route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id
hkir_V-O-200-1251,hkir_1251_6-2,hkir_M-2024-12-18_2025-03-19,1251/6,Bakonybél-Zirc-Bakonycsernye-Csákvár-Bicske-Budapest,1,hkir_1251_6-2
hkir_V-O-200-1251,hkir_1251_8-2,hkir_O-2024-12-18_2025-03-19,1251/8,Bakonybél-Zirc-Bakonycsernye-Csákvár-Bicske-Budapest,1,hkir_1251_6-2
hkir_V-O-200-1251,hkir_1251_9-2,hkir__-2024-12-18_2025-03-19,1251/9,Budapest-Bicske-Csákvár-Bakonycsernye-Zirc-Bakonybél-Pápa,0,hkir_1251_9-2
hkir_V-R-200-1253,hkir_1253_1-2,hkir__-2024-12-18_2025-03-19,1253/1,Budapest-Bicske-Csákvár-Gánt-Söréd-Csókakő-Mór,0,hkir_1253_1-2
hkir_V-R-200-1253,hkir_1253_10-2,hkir__-2024-12-18_2025-03-19,1253/10,Mór-Söréd-Csákvár-Bicske-Budapest,1,hkir_1253_22-2
hkir_V-R-200-1253,hkir_1253_14-2,hkir_M-2024-12-18_2025-03-19,1253/14,Mór-Söréd-Csákvár-Bicske-Budapest,1,hkir_1253_14-2
hkir_V-R-200-1253,hkir_1253_17-2,hkir__-2024-12-18_2025-03-19,1253/17,Budapest-Bicske-Csákvár-Söréd-Mór,0,hkir_1253_17-2
hkir_V-R-200-1253,hkir_1253_18-2,hkir_117-2024-12-18_2025-03-19,1253/18,Mór-Csókakő-Söréd-Gánt-Csákvár-Bicske-Budapest,1,hkir_1253_18-2
hkir_V-R-200-1253,hkir_1253_22-2,hkir__-2024-12-18_2025-03-19,1253/22,Mór-Söréd-Csákvár-Bicske-Budapest,1,hkir_1253_22-2
hkir_V-R-200-1253,hkir_1253_4-2,hkir_Z-2024-12-18_2025-03-19,1253/4,Mór-Söréd-Csákvár-Bicske-Budapest,1,hkir_1253_22-2
hkir_V-R-200-1253,hkir_1253_5-2,hkir_M-2024-12-18_2025-03-19,1253/5,Budapest-Bicske-Csákvár-Söréd-Csókakő-Mór,0,hkir_1253_5-2
hkir_V-R-200-1253,hkir_1253_6-2,hkir_M-2024-12-18_2025-03-19,1253/6,Mór-Söréd-Csákvár-Bicske-Budapest,1,hkir_1253_22-2
hkir_V-R-200-1253,hkir_1253_9-2,hkir__-2024-12-18_2025-03-19,1253/9,Budapest-Bicske-Csákvár-Söréd-Mór,0,hkir_1253_9-2
hkir_V-R-200-1254,hkir_1254_13-2,hkir_M-2024-12-18_2025-03-19,1254/13,Budapest-Bicske-Csákvár-Söréd-Mór-Kisbér,0,hkir_1254_13-2
hkir_V-R-200-1254,hkir_1254_2-2,hkir_M-2024-12-18_2025-03-19,1254/2,Kisbér-Mór-Söréd-Csákvár-Bicske-Budapest,1,hkir_1254_2-2
hkir_V-R-200-1257,hkir_1257_1-2,hkir_V-2024-12-18_2025-03-19,1257/1,Budapest-Oroszlány-Kisbér,0,hkir_1257_1-2
hkir_V-R-200-1257,hkir_1257_2-2,hkir_V-2024-12-18_2025-03-19,1257/2,Kisbér-Oroszlány-Budapest,1,hkir_1257_2-2
hkir_V-O-200-1301,hkir_1301_1-2,hkir_15-2024-12-18_2025-03-19,1301/1,"Debrecen, autóbusz-állomás",0,hkir_1301_1-2
hkir_V-O-200-1301,hkir_1301_2-2,hkir_15-2024-12-18_2025-03-19,1301/2,"Salgótarján, autóbusz-állomás",1,hkir_1301_2-2
hkir_V-O-200-1301,hkir_1301_3-2,hkir_14-2024-12-18_2025-03-19,1301/3,"Debrecen, autóbusz-állomás",0,hkir_1301_3-2
hkir_V-O-200-1301,hkir_1301_4-2,hkir_14-2024-12-18_2025-03-19,1301/4,"Salgótarján, autóbusz-állomás",1,hkir_1301_4-2
hkir_V-R-200-1305,hkir_1305_1-2,hkir_M-2024-12-18_2025-03-19,1305/1,"Gyöngyös, autóbusz-állomás",0,hkir_1305_1-2
hkir_V-R-200-1305,hkir_1305_10-2,hkir_M-2024-12-18_2025-03-19,1305/10,"Pásztó, vasútállomás",1,hkir_1305_116-2
hkir_V-R-200-1305,hkir_1305_102-2,hkir_Z-2024-12-18_2025-03-19,1305/102,"Salgótarján, autóbusz-állomás",1,hkir_1305_4-2
hkir_V-R-200-1305,hkir_1305_104-2,hkir__-2024-12-18_2025-03-19,1305/104,"Salgótarján, autóbusz-állomás",1,hkir_1305_110-2
hkir_V-R-200-1305,hkir_1305_105-2,hkir_M-2024-12-18_2025-03-19,1305/105,"Gyöngyös, autóbusz-állomás",0,hkir_1305_105-2
hkir_V-R-200-1305,hkir_1305_108-2,hkir_Z-2024-12-18_2025-03-19,1305/108,"Salgótarján, autóbusz-állomás",1,hkir_1305_110-2
hkir_V-R-200-1305,hkir_1305_109-2,hkir_Z-2024-12-18_2025-03-19,1305/109,"Gyöngyös, autóbusz-állomás",0,hkir_1305_117-2
hkir_V-R-200-1305,hkir_1305_11-2,hkir__-2024-12-18_2025-03-19,1305/11,"Gyöngyös, autóbusz-állomás",0,hkir_1305_113-2
hkir_V-R-200-1305,hkir_1305_110-2,hkir_M-2024-12-18_2025-03-19,1305/110,"Salgótarján, autóbusz-állomás",1,hkir_1305_110-2
hkir_V-R-200-1305,hkir_1305_113-2,hkir__-2024-12-18_2025-03-19,1305/113,"Gyöngyös, autóbusz-állomás",0,hkir_1305_113-2
hkir_V-R-200-1305,hkir_1305_116-2,hkir_M-2024-12-18_2025-03-19,1305/116,"Pásztó, vasútállomás",1,hkir_1305_116-2
hkir_V-R-200-1305,hkir_1305_117-2,hkir__-2024-12-18_2025-03-19,1305/117,"Gyöngyös, autóbusz-állomás",0,hkir_1305_117-2
hkir_V-R-200-1305,hkir_1305_12-2,hkir__-2024-12-18_2025-03-19,1305/12,"Salgótarján, autóbusz-állomás",1,hkir_1305_110-2
hkir_V-R-200-1305,hkir_1305_14-2,hkir__-2024-12-18_2025-03-19,1305/14,"Salgótarján, autóbusz-állomás",1,hkir_1305_4-2
hkir_V-R-200-1305,hkir_1305_15-2,hkir__-2024-12-18_2025-03-19,1305/15,"Gyöngyös, autóbusz-állomás",0,hkir_1305_113-2
hkir_V-R-200-1305,hkir_1305_2-2,hkir_M-2024-12-18_2025-03-19,1305/2,"Salgótarján, autóbusz-állomás",1,hkir_1305_110-2
hkir_V-R-200-1305,hkir_1305_3-2,hkir_M-2024-12-18_2025-03-19,1305/3,"Gyöngyös, autóbusz-állomás",0,hkir_1305_113-2
hkir_V-R-200-1305,hkir_1305_4-2,hkir__-2024-12-18_2025-03-19,1305/4,"Salgótarján, autóbusz-állomás",1,hkir_1305_4-2
hkir_V-R-200-1305,hkir_1305_5-2,hkir_Z-2024-12-18_2025-03-19,1305/5,"Gyöngyös, autóbusz-állomás",0,hkir_1305_5-2
hkir_V-R-200-1305,hkir_1305_6-2,hkir__-2024-12-18_2025-03-19,1305/6,"Salgótarján, autóbusz-állomás",1,hkir_1305_110-2
hkir_V-R-200-1305,hkir_1305_7-2,hkir__-2024-12-18_2025-03-19,1305/7,"Gyöngyös, autóbusz-állomás",0,hkir_1305_113-2
hkir_V-R-200-1305,hkir_1305_9-2,hkir_M-2024-12-18_2025-03-19,1305/9,"Gyöngyös, autóbusz-állomás",0,hkir_1305_117-2
hkir_V-R-200-1306,hkir_1306_1-2,hkir_D-2024-12-18_2025-03-19,1306/1,"Hatvan, vasútállomás",0,hkir_1306_1-2
hkir_V-R-200-1306,hkir_1306_2-2,hkir__-2024-12-18_2025-03-19,1306/2,"Balassagyarmat, autóbusz-állomás",1,hkir_1306_2-2
hkir_V-R-200-1306,hkir_1306_3-2,hkir_6J4-2024-12-18_2025-03-19,1306/3,"Hatvan, vasútállomás",0,hkir_1306_1-2
hkir_V-R-200-1306,hkir_1306_4-2,hkir_M-2024-12-18_2025-03-19,1306/4,"Balassagyarmat, autóbusz-állomás",1,hkir_1306_2-2
hkir_V-R-200-1306,hkir_1306_5-2,hkir_M-2024-12-18_2025-03-19,1306/5,"Hatvan, vasútállomás",0,hkir_1306_1-2
hkir_V-R-200-1306,hkir_1306_6-2,hkir_D-2024-12-18_2025-03-19,1306/6,"Balassagyarmat, autóbusz-állomás",1,hkir_1306_2-2
hkir_V-R-200-1306,hkir_1306_7-2,hkir_I-2024-12-18_2025-03-19,1306/7,"Hatvan, vasútállomás",0,hkir_1306_7-2
hkir_V-R-200-1308,hkir_1308_1-2,hkir_M-2024-12-18_2025-03-19,1308/1,"Gyöngyös, autóbusz-állomás",0,hkir_1308_1-2
hkir_V-R-200-1308,hkir_1308_2-2,hkir_M-2024-12-18_2025-03-19,1308/2,"Balassagyarmat, autóbusz-állomás",1,hkir_1308_2-2
hkir_V-O-200-1343,hkir_1343_1-2,hkir_X-2024-12-18_2025-03-19,1343/1,"Hajdúszoboszló, autóbusz-állomás",0,hkir_1343_1-2
hkir_V-O-200-1343,hkir_1343_10-2,hkir_X-2024-12-18_2025-03-19,1343/10,"Eger, autóbusz-állomás",1,hkir_1343_10-2
hkir_V-O-200-1343,hkir_1343_11-2,hkir__-2024-12-18_2025-03-19,1343/11,"Debrecen, autóbusz-állomás",0,hkir_1343_11-2
hkir_V-O-200-1343,hkir_1343_12-2,hkir__-2024-12-18_2025-03-19,1343/12,"Eger, autóbusz-állomás",1,hkir_1343_12-2
hkir_V-O-200-1343,hkir_1343_13-2,hkir_15-2024-12-18_2025-03-19,1343/13,"Debrecen, autóbusz-állomás",0,hkir_1343_13-2
hkir_V-O-200-1343,hkir_1343_14-2,hkir__-2024-12-18_2025-03-19,1343/14,"Eger, autóbusz-állomás",1,hkir_1343_14-2
hkir_V-O-200-1343,hkir_1343_15-2,hkir_MS-2024-12-18_2025-03-19,1343/15,"Debrecen, autóbusz-állomás",0,hkir_1343_15-2
hkir_V-O-200-1343,hkir_1343_18-2,hkir__-2024-12-18_2025-03-19,1343/18,"Eger, autóbusz-állomás",1,hkir_1343_18-2
hkir_V-O-200-1343,hkir_1343_3-2,hkir__-2024-12-18_2025-03-19,1343/3,"Debrecen, autóbusz-állomás",0,hkir_1343_3-2
hkir_V-O-200-1343,hkir_1343_5-2,hkir_X-2024-12-18_2025-03-19,1343/5,"Debrecen, autóbusz-állomás",0,hkir_1343_5-2
hkir_V-O-200-1343,hkir_1343_6-2,hkir__-2024-12-18_2025-03-19,1343/6,"Eger, autóbusz-állomás",1,hkir_1343_6-2
hkir_V-O-200-1343,hkir_1343_7-2,hkir__-2024-12-18_2025-03-19,1343/7,"Debrecen, autóbusz-állomás",0,hkir_1343_5-2
hkir_V-O-200-1343,hkir_1343_8-2,hkir_M-2024-12-18_2025-03-19,1343/8,"Eger, autóbusz-állomás",1,hkir_1343_8-2
hkir_V-O-200-1343,hkir_1343_9-2,hkir_M-2024-12-18_2025-03-19,1343/9,"Debrecen, autóbusz-állomás",0,hkir_1343_9-2
hkir_V-R-200-1344,hkir_1344_1-2,hkir_X-2024-12-18_2025-03-19,1344/1,"Debrecen, autóbusz-állomás",0,hkir_1344_1-2
hkir_V-R-200-1344,hkir_1344_12-2,hkir_157-2024-12-18_2025-03-19,1344/12,"Eger, autóbusz-állomás",1,hkir_1344_14-2
hkir_V-R-200-1344,hkir_1344_13-2,hkir_157-2024-12-18_2025-03-19,1344/13,"Debrecen, autóbusz-állomás",0,hkir_1344_15-2
hkir_V-R-200-1344,hkir_1344_14-2,hkir_15-2024-12-18_2025-03-19,1344/14,"Eger, autóbusz-állomás",1,hkir_1344_14-2
hkir_V-R-200-1344,hkir_1344_15-2,hkir_15-2024-12-18_2025-03-19,1344/15,"Debrecen, autóbusz-állomás",0,hkir_1344_15-2
hkir_V-R-200-1344,hkir_1344_2-2,hkir__-2024-12-18_2025-03-19,1344/2,"Eger, autóbusz-állomás",1,hkir_1344_2-2
hkir_V-R-200-1344,hkir_1344_3-2,hkir__-2024-12-18_2025-03-19,1344/3,"Debrecen, autóbusz-állomás",0,hkir_1344_3-2
hkir_V-R-200-1344,hkir_1344_4-2,hkir_14-2024-12-18_2025-03-19,1344/4,"Eger, autóbusz-állomás",1,hkir_1344_14-2
hkir_V-R-200-1344,hkir_1344_5-2,hkir_14-2024-12-18_2025-03-19,1344/5,"Debrecen, autóbusz-állomás",0,hkir_1344_15-2
hkir_V-R-200-1344,hkir_1344_6-2,hkir__-2024-12-18_2025-03-19,1344/6,"Eger, autóbusz-állomás",1,hkir_1344_6-2
hkir_V-R-200-1344,hkir_1344_7-2,hkir_MS-2024-12-18_2025-03-19,1344/7,"Hajdúszoboszló, autóbusz-állomás",0,hkir_1344_7-2
hkir_V-R-200-1344,hkir_1344_8-2,hkir_15-2024-12-18_2025-03-19,1344/8,"Eger, autóbusz-állomás",1,hkir_1344_8-2
hkir_V-R-200-1344,hkir_1344_9-2,hkir_M-2024-12-18_2025-03-19,1344/9,"Poroszló, Posta",0,hkir_1344_9-2
hkir_V-O-200-1346,hkir_1346_1-2,hkir__-2024-12-18_2025-03-19,1346/1,"Békéscsaba, autóbusz-állomás",0,hkir_1346_1-2
hkir_V-R-200-1346,hkir_1346_12-2,hkir_15-2024-12-18_2025-03-19,1346/12,"Eger, autóbusz-állomás",1,hkir_1346_12-2
hkir_V-O-200-1346,hkir_1346_2-2,hkir__-2024-12-18_2025-03-19,1346/2,"Eger, autóbusz-állomás",1,hkir_1346_2-2
hkir_V-O-200-1346,hkir_1346_3-2,hkir__-2024-12-18_2025-03-19,1346/3,"Békéscsaba, autóbusz-állomás",0,hkir_1346_3-2
hkir_V-O-200-1346,hkir_1346_4-2,hkir__-2024-12-18_2025-03-19,1346/4,"Eger, autóbusz-állomás",1,hkir_1346_4-2
hkir_V-R-200-1346,hkir_1346_5-2,hkir_15-2024-12-18_2025-03-19,1346/5,"Kunhegyes, autóbusz-állomás",0,hkir_1346_5-2
hkir_V-O-200-1346,hkir_1346_7-2,hkir_15-2024-12-18_2025-03-19,1346/7,"Békéscsaba, autóbusz-állomás",0,hkir_1346_7-2
hkir_V-O-200-1346,hkir_1346_8-2,hkir_15-2024-12-18_2025-03-19,1346/8,"Eger, autóbusz-állomás",1,hkir_1346_8-2
hkir_V-R-200-1347,hkir_1347_1-2,hkir_M-2024-12-18_2025-03-19,1347/1,"Salgótarján, autóbusz-állomás",0,hkir_1347_1-2
hkir_V-R-200-1347,hkir_1347_2-2,hkir_M-2024-12-18_2025-03-19,1347/2,"Eger, autóbusz-állomás",1,hkir_1347_2-2
hkir_V-R-200-1347,hkir_1347_3-2,hkir_MS-2024-12-18_2025-03-19,1347/3,"Salgótarján, autóbusz-állomás",0,hkir_1347_3-2
hkir_V-R-200-1347,hkir_1347_4-2,hkir_15-2024-12-18_2025-03-19,1347/4,"Eger, autóbusz-állomás",1,hkir_1347_4-2
hkir_V-O-200-1348,hkir_1348_1-2,hkir__-2024-12-18_2025-03-19,1348/1,"Kecskemét, autóbusz-állomás",0,hkir_1348_1-2
hkir_V-O-200-1348,hkir_1348_10-2,hkir__-2024-12-18_2025-03-19,1348/10,"Eger, autóbusz-állomás",1,hkir_1348_10-2
hkir_V-O-200-1348,hkir_1348_11-2,hkir__-2024-12-18_2025-03-19,1348/11,"Kecskemét, autóbusz-állomás",0,hkir_1348_11-2
hkir_V-O-200-1348,hkir_1348_12-2,hkir__-2024-12-18_2025-03-19,1348/12,"Jászberény, autóbusz-állomás",1,hkir_1348_12-2
hkir_V-O-200-1348,hkir_1348_13-2,hkir__-2024-12-18_2025-03-19,1348/13,"Jászberény, autóbusz-állomás",0,hkir_1348_13-2
hkir_V-O-200-1348,hkir_1348_14-2,hkir__-2024-12-18_2025-03-19,1348/14,"Eger, autóbusz-állomás",1,hkir_1348_14-2
hkir_V-O-200-1348,hkir_1348_16-2,hkir__-2024-12-18_2025-03-19,1348/16,"Eger, autóbusz-állomás",1,hkir_1348_10-2
hkir_V-O-200-1348,hkir_1348_3-2,hkir__-2024-12-18_2025-03-19,1348/3,"Kecskemét, autóbusz-állomás",0,hkir_1348_1-2
hkir_V-O-200-1348,hkir_1348_4-2,hkir__-2024-12-18_2025-03-19,1348/4,"Eger, autóbusz-állomás",1,hkir_1348_10-2
hkir_V-O-200-1348,hkir_1348_5-2,hkir__-2024-12-18_2025-03-19,1348/5,"Kecskemét, autóbusz-állomás",0,hkir_1348_1-2
hkir_V-O-200-1348,hkir_1348_6-2,hkir__-2024-12-18_2025-03-19,1348/6,"Eger, autóbusz-állomás",1,hkir_1348_10-2
hkir_V-O-200-1348,hkir_1348_7-2,hkir__-2024-12-18_2025-03-19,1348/7,"Kecskemét, autóbusz-állomás",0,hkir_1348_1-2
hkir_V-O-200-1348,hkir_1348_8-2,hkir__-2024-12-18_2025-03-19,1348/8,"Eger, autóbusz-állomás",1,hkir_1348_10-2
hkir_V-O-200-1348,hkir_1348_9-2,hkir__-2024-12-18_2025-03-19,1348/9,"Kecskemét, autóbusz-állomás",0,hkir_1348_1-2
hkir_V-R-200-1349,hkir_1349_1-2,hkir_MS-2024-12-18_2025-03-19,1349/1,"Salgótarján, autóbusz-állomás",0,hkir_1349_1-2
hkir_V-R-200-1349,hkir_1349_10-2,hkir_MS-2024-12-18_2025-03-19,1349/10,"Eger, autóbusz-állomás",1,hkir_1349_10-2
hkir_V-R-200-1349,hkir_1349_11-2,hkir_15-2024-12-18_2025-03-19,1349/11,"Salgótarján, autóbusz-állomás",0,hkir_1349_11-2
hkir_V-R-200-1349,hkir_1349_12-2,hkir_M-2024-12-18_2025-03-19,1349/12,"Eger, autóbusz-állomás",1,hkir_1349_12-2
hkir_V-R-200-1349,hkir_1349_14-2,hkir_O-2024-12-18_2025-03-19,1349/14,"Eger, autóbusz-állomás",1,hkir_1349_14-2
hkir_V-R-200-1349,hkir_1349_15-2,hkir_M-2024-12-18_2025-03-19,1349/15,"Salgótarján, autóbusz-állomás",0,hkir_1349_15-2
hkir_V-R-200-1349,hkir_1349_2-2,hkir_D-2024-12-18_2025-03-19,1349/2,"Eger, autóbusz-állomás",1,hkir_1349_2-2
hkir_V-R-200-1349,hkir_1349_3-2,hkir_M-2024-12-18_2025-03-19,1349/3,"Salgótarján, autóbusz-állomás",0,hkir_1349_3-2
hkir_V-R-200-1349,hkir_1349_4-2,hkir_M-2024-12-18_2025-03-19,1349/4,"Eger, autóbusz-állomás",1,hkir_1349_14-2
hkir_V-R-200-1349,hkir_1349_5-2,hkir_Z-2024-12-18_2025-03-19,1349/5,"Salgótarján, autóbusz-állomás",0,hkir_1349_5-2
hkir_V-R-200-1349,hkir_1349_6-2,hkir_MS-2024-12-18_2025-03-19,1349/6,"Eger, autóbusz-állomás",1,hkir_1349_6-2
hkir_V-R-200-1349,hkir_1349_7-2,hkir_15-2024-12-18_2025-03-19,1349/7,"Salgótarján, autóbusz-állomás",0,hkir_1349_7-2
hkir_V-R-200-1349,hkir_1349_8-2,hkir_O-2024-12-18_2025-03-19,1349/8,"Eger, autóbusz-állomás",1,hkir_1349_8-2
hkir_V-R-200-1349,hkir_1349_9-2,hkir_145-2024-12-18_2025-03-19,1349/9,"Salgótarján, autóbusz-állomás",0,hkir_1349_11-2
hkir_V-R-200-1351,hkir_1351_1-2,hkir_X-2024-12-18_2025-03-19,1351/1,"Salgótarján, autóbusz-állomás",0,hkir_1351_1-2
hkir_V-R-200-1351,hkir_1351_2-2,hkir__-2024-12-18_2025-03-19,1351/2,"Eger, autóbusz-állomás",1,hkir_1351_2-2
hkir_V-R-200-1351,hkir_1351_3-2,hkir_M-2024-12-18_2025-03-19,1351/3,"Salgótarján, autóbusz-állomás",0,hkir_1351_3-2
hkir_V-R-200-1351,hkir_1351_4-2,hkir_M-2024-12-18_2025-03-19,1351/4,"Eger, autóbusz-állomás",1,hkir_1351_4-2
hkir_V-R-200-1352,hkir_1352_1-2,hkir__-2024-12-18_2025-03-19,1352/1,"Salgótarján, autóbusz-állomás",0,hkir_1352_1-2
hkir_V-R-200-1352,hkir_1352_10-2,hkir_15-2024-12-18_2025-03-19,1352/10,"Eger, autóbusz-állomás",1,hkir_1352_10-2
hkir_V-R-200-1352,hkir_1352_12-2,hkir_15-2024-12-18_2025-03-19,1352/12,"Eger, autóbusz-állomás",1,hkir_1352_10-2
hkir_V-R-200-1352,hkir_1352_14-2,hkir_M-2024-12-18_2025-03-19,1352/14,"Eger, autóbusz-állomás",1,hkir_1352_14-2
hkir_V-R-200-1352,hkir_1352_2-2,hkir_X-2024-12-18_2025-03-19,1352/2,"Eger, autóbusz-állomás",1,hkir_1352_10-2
hkir_V-R-200-1352,hkir_1352_3-2,hkir_M-2024-12-18_2025-03-19,1352/3,"Salgótarján, autóbusz-állomás",0,hkir_1352_3-2
hkir_V-R-200-1352,hkir_1352_5-2,hkir_M-2024-12-18_2025-03-19,1352/5,"Salgótarján, autóbusz-állomás",0,hkir_1352_5-2
hkir_V-R-200-1352,hkir_1352_6-2,hkir_M-2024-12-18_2025-03-19,1352/6,"Eger, autóbusz-állomás",1,hkir_1352_10-2
hkir_V-R-200-1352,hkir_1352_7-2,hkir_15-2024-12-18_2025-03-19,1352/7,"Salgótarján, autóbusz-állomás",0,hkir_1352_1-2
hkir_V-R-200-1354,hkir_1354_2-2,hkir_MS-2024-12-18_2025-03-19,1354/2,"Eger, autóbusz-állomás",1,hkir_1354_2-2
hkir_V-O-200-1362,hkir_1362_3-2,hkir__-2024-12-18_2025-03-19,1362/3,"Kecskemét, autóbusz-állomás",0,hkir_1362_3-2
hkir_V-O-200-1362,hkir_1362_4-2,hkir__-2024-12-18_2025-03-19,1362/4,"Eger, autóbusz-állomás",1,hkir_1362_4-2
hkir_V-R-200-1369,hkir_1369_226-2,hkir_M-2024-12-18_2025-03-19,1369/226,"Ózd, Ruhagyár",1,hkir_1369_226-2
hkir_V-R-200-1369,hkir_1369_241-2,hkir_Z-2024-12-18_2025-03-19,1369/241,"Nyíregyháza, autóbusz-állomás",0,hkir_1369_241-2
hkir_V-R-200-1369,hkir_1369_246-2,hkir_Z-2024-12-18_2025-03-19,1369/246,"Ózd, autóbusz-állomás",1,hkir_1369_246-2
hkir_V-R-200-1369,hkir_1369_261-2,hkir_M-2024-12-18_2025-03-19,1369/261,"Nyíregyháza, autóbusz-állomás",0,hkir_1369_261-2
hkir_V-R-200-1369,hkir_1369_445-2,hkir_M-2024-12-18_2025-03-19,1369/445,"Nyíregyháza, autóbusz-állomás",0,hkir_1369_445-2
hkir_V-R-200-1369,hkir_1369_448-2,hkir_M-2024-12-18_2025-03-19,1369/448,"Miskolc, autóbusz-állomás",1,hkir_1369_448-2
hkir_V-R-200-1370,hkir_1370_611-2,hkir_M-2024-12-18_2025-03-19,1370/611,"Nyíregyháza, autóbusz-állomás",0,hkir_1370_611-2
hkir_V-R-200-1370,hkir_1370_634-2,hkir_M-2024-12-18_2025-03-19,1370/634,"Miskolc, autóbusz-állomás",1,hkir_1370_634-2
hkir_V-R-200-1372,hkir_1372_103-2,hkir__-2024-12-18_2025-03-19,1372/103,"Hajdúszoboszló, autóbusz-állomás",0,hkir_1372_103-2
hkir_V-R-200-1372,hkir_1372_105-2,hkir__-2024-12-18_2025-03-19,1372/105,"Debrecen, autóbusz-állomás",0,hkir_1372_133-2
hkir_V-R-200-1372,hkir_1372_106-2,hkir__-2024-12-18_2025-03-19,1372/106,"Miskolc, autóbusz-állomás",1,hkir_1372_328-2
hkir_V-R-200-1372,hkir_1372_108-2,hkir_Z-2024-12-18_2025-03-19,1372/108,"Miskolc, autóbusz-állomás",1,hkir_1372_110-2
hkir_V-R-200-1372,hkir_1372_110-2,hkir_M-2024-12-18_2025-03-19,1372/110,"Miskolc, autóbusz-állomás",1,hkir_1372_110-2
hkir_V-R-200-1372,hkir_1372_113-2,hkir__-2024-12-18_2025-03-19,1372/113,"Debrecen, autóbusz-állomás",0,hkir_1372_133-2
hkir_V-R-200-1372,hkir_1372_117-2,hkir_15-2024-12-18_2025-03-19,1372/117,"Debrecen, autóbusz-állomás",0,hkir_1372_117-2
hkir_V-R-200-1372,hkir_1372_120-2,hkir_15-2024-12-18_2025-03-19,1372/120,"Miskolc, autóbusz-állomás",1,hkir_1372_120-2
hkir_V-R-200-1372,hkir_1372_122-2,hkir__-2024-12-18_2025-03-19,1372/122,"Miskolc, autóbusz-állomás",1,hkir_1372_328-2
hkir_V-R-200-1372,hkir_1372_13-2,hkir__-2024-12-18_2025-03-19,1372/13,"Hajdúszoboszló, autóbusz-állomás",0,hkir_1372_13-2
hkir_V-R-200-1372,hkir_1372_130-2,hkir_260-2024-12-18_2025-03-19,1372/130,"Miskolc, autóbusz-állomás",1,hkir_1372_130-2
hkir_V-R-200-1372,hkir_1372_133-2,hkir__-2024-12-18_2025-03-19,1372/133,"Debrecen, autóbusz-állomás",0,hkir_1372_133-2
hkir_V-R-200-1372,hkir_1372_135-2,hkir_14-2024-12-18_2025-03-19,1372/135,"Debrecen, autóbusz-állomás",0,hkir_1372_135-2
hkir_V-R-200-1372,hkir_1372_14-2,hkir_229-2024-12-18_2025-03-19,1372/14,"Miskolc, autóbusz-állomás",1,hkir_1372_14-2
hkir_V-R-200-1372,hkir_1372_144-2,hkir__-2024-12-18_2025-03-19,1372/144,"Miskolc, autóbusz-állomás",1,hkir_1372_144-2
hkir_V-R-200-1372,hkir_1372_147-2,hkir_229-2024-12-18_2025-03-19,1372/147,"Debrecen, autóbusz-állomás",0,hkir_1372_321-2
hkir_V-R-200-1372,hkir_1372_16-2,hkir__-2024-12-18_2025-03-19,1372/16,"Miskolc, autóbusz-állomás",1,hkir_1372_16-2
hkir_V-R-200-1372,hkir_1372_164-2,hkir_15-2024-12-18_2025-03-19,1372/164,"Miskolc, autóbusz-állomás",1,hkir_1372_164-2
hkir_V-R-200-1372,hkir_1372_17-2,hkir__-2024-12-18_2025-03-19,1372/17,"Debrecen, autóbusz-állomás",0,hkir_1372_17-2
hkir_V-R-200-1372,hkir_1372_18-2,hkir__-2024-12-18_2025-03-19,1372/18,"Miskolc, autóbusz-állomás",1,hkir_1372_328-2
hkir_V-R-200-1372,hkir_1372_20-2,hkir__-2024-12-18_2025-03-19,1372/20,"Miskolc, autóbusz-állomás",1,hkir_1372_20-2
hkir_V-R-200-1372,hkir_1372_204-2,hkir__-2024-12-18_2025-03-19,1372/204,"Miskolc, autóbusz-állomás",1,hkir_1372_328-2
hkir_V-R-200-1372,hkir_1372_21-2,hkir_O-2024-12-18_2025-03-19,1372/21,"Hajdúszoboszló, autóbusz-állomás",0,hkir_1372_13-2
hkir_V-R-200-1372,hkir_1372_215-2,hkir__-2024-12-18_2025-03-19,1372/215,"Debrecen, autóbusz-állomás",0,hkir_1372_133-2
hkir_V-R-200-1372,hkir_1372_228-2,hkir_X-2024-12-18_2025-03-19,1372/228,"Miskolc, autóbusz-állomás",1,hkir_1372_328-2
hkir_V-R-200-1372,hkir_1372_239-2,hkir__-2024-12-18_2025-03-19,1372/239,"Debrecen, autóbusz-állomás",0,hkir_1372_133-2
hkir_V-R-200-1372,hkir_1372_25-2,hkir_MS-2024-12-18_2025-03-19,1372/25,"Debrecen, autóbusz-állomás",0,hkir_1372_133-2
hkir_V-R-200-1372,hkir_1372_258-2,hkir__-2024-12-18_2025-03-19,1372/258,"Miskolc, autóbusz-állomás",1,hkir_1372_328-2
hkir_V-R-200-1372,hkir_1372_26-2,hkir_M-2024-12-18_2025-03-19,1372/26,"Miskolc, autóbusz-állomás",1,hkir_1372_328-2
hkir_V-R-200-1372,hkir_1372_27-2,hkir_M-2024-12-18_2025-03-19,1372/27,"Hajdúszoboszló, autóbusz-állomás",0,hkir_1372_27-2
hkir_V-R-200-1372,hkir_1372_29-2,hkir_14-2024-12-18_2025-03-19,1372/29,"Debrecen, autóbusz-állomás",0,hkir_1372_29-2
