agency_id,route_id,route_short_name,route_long_name,route_type,route_url,route_color,route_text_color,route_network
hkir_V,hkir_V-O-200-1848,1848,Tatabánya-Kisbér-Pápa-Szombathely,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1848,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1850,1850,Tatabánya - Bábolna - Győr - Csorna - Kapuvár - Bükfürdő,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1850,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1851,1851,Tatabánya - Kisbér - Pápa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1851,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1853,1853,Esztergom - Zsámbék - Székesfehérvár - Veszprém - Balatonfüred,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1853,F6AC00,152B32,national
hkir_V,hkir_V-R-200-1011,1011,Budapest - Balassagyarmat - Szécsény - Litke,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1011,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1012,1012,Budapest - Nógrádmegyer - Salgótarján,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1012,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1013,1013,Budapest - Vác - Balassagyarmat - Szécsény,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1013,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1014,1014,Budapest - Rétság - Nagyoroszi - Hont,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1014,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1070,1070,Budapest - Jászberény - Jászszentandrás,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1070,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1076,1076,Budapest - Gödöllő - Jászberény - Jászapáti - Jászszentandrás,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1076,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1078,1078,Budapest - Jászberény - Jászalsószentgyörgy,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1078,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1115,1115,Budapest - Kunszentmiklós - Kiskőrös - Kiskunhalas,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1115,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1173,1173,Budapest - Székesfehérvár - Enying - Tamási,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1173,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1174,1174,Budapest - Székesfehérvár - Siófok - Igal - Kaposvár,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1174,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1253,1253,Budapest - Bicske - Mór,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1253,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1254,1254,Budapest - Bicske - Mór - Kisbér,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1254,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1257,1257,Budapest - Oroszlány - Kisbér,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1257,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1305,1305,Salgótarján - Bátonyterenye - Pásztó - Gyöngyös,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1305,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1306,1306,Balassagyarmat - Nagykökényes - Hatvan,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1306,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1308,1308,Balassagyarmat - Herencsény - Gyöngyös,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1308,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1344,1344,EgerMezőkövesdM3 autópályaDebrecen - Hajdúszoboszló,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1344,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1346,1346,Eger - Békéscsaba,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1346,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1347,1347,Eger - TarnaleleszMátraterenyeBátonyterenyeSalgótarján,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1347,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1349,1349,Eger - Bükkszék - MátraterenyeNemtiSalgótarján,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1349,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1351,1351,Eger - Pétervására - Bátonyterenye - Salgótarján,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1351,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1352,1352,Eger - Recsk - Salgótarján,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1352,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1354,1354,Eger - Recsk - Bátonyterenye - Salgótarján,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1354,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1369,1369,Ózd - Miskolc - Tiszaújváros - Hajdúnánás - Nyíregyháza,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1369,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1370,1370,Miskolc - Polgár - Nyíregyháza,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1370,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1372,1372,Miskolc - Polgár - Debrecen - Hajdúszoboszló,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1372,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1380,1380,Miskolc - Mezőkövesd - Eger,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1380,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1381,1381,Miskolc - Bükkábrány - Mez őkövesd - Eger,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1381,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1384,1384,Miskolc - Ózd - Pétervására - Salgótarján,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1384,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1440,1440,Debrecen - Komádi - Gyula - Békéscsaba,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1440,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1441,1441,Debrecen - Békéscsaba - Szeged,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1441,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1446,1446,Debrecen - Hajdúnánás - Nyíregyháza,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1446,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1450,1450,Debrecen - Tiszacsege - Polgár - Tiszaújváros,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1450,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1464,1464,Szolnok - Nagykőrös,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1464,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1469,1469,Szolnok - Jászberény - Gyöngyös,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1469,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1563,1563,Siófok - Székesfehérvár - Mór - Győr,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1563,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1620,1620,Győr - Pápa - Sümeg - Zalaegerszeg,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1620,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1622,1622,Zalaegerszeg - Körmend - Szombathely,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1622,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1625,1625,Lenti - Zalaegerszeg - Keszthely - Tapolca - Veszprém,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1625,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1636,1636,Tapolca - Keszthely - Vasvár - Szombathely - Bükfürdő,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1636,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1658,1658,Lenti - Zalaegerszeg - Keszthely - Balatonfüred - Veszprém,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1658,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1660,1660,Szombathely - Kőszeg - Sopron,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1660,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1662,1662,Szombathely - Csepreg - Sopron,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1662,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1664,1664,Szombathely - Sárvár - Sümeg - Tapolca,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1664,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1666,1666,Szombathely - Hévíz - Keszthely - Pacsa - Nagykanizsa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1666,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1667,1667,Szombathely - Vasvár - Zalaegerszeg - Nagykanizsa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1667,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1668,1668,Szombathely - Zalaegerszeg - Kaposvár - Pécs,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1668,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1669,1669,Lenti - Körmend - Szombathely,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1669,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1670,1670,Sárvár - Zalaszentgrót - Zalaegerszeg,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1670,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1671,1671,Szombathely - Sárvár - Pápa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1671,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1706,1706,Győr - Kisbér - Székesfehérvár,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1706,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1709,1709,Győr - Zirc - Veszprém - Balatonalmádi - Balatonfüred,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1709,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1710,1710,Győr - Zirc - Veszprém - Csopak - Balatonfüred,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1710,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1711,1711,Győr - Pápa - Devecser - Ajka,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1711,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1719,1719,Sopron - Répcelak - Kenyeri - Celldömölk,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1719,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1721,1721,Győr - Komárom - Esztergom,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1721,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1794,1794,Győr - Pápa - Sümeg - Hévíz - Keszthely - Nagykanizsa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1794,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1803,1803,Székesfehérvár - Dunaújváros - Solt - Kalocsa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1803,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1809,1809,Székesfehérvár - Bakonycsernye - Dudar - Zirc,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1809,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1822,1822,Székesfehérvár - Mór - Kisbér - Győr,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1822,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1823,1823,Dunaújváros - Székesfehérvár - Veszprém,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1823,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1826,1826,Győr - Kisbér - Székesfehérvár - Perkáta - Dunaújváros,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1826,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1841,1841,Tata-Tatabánya-Csákvár-Székesfehérvár,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1841,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1845,1845,Tatabánya-Oroszlány-Mór-Székesfehérvár,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1845,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-1850,1850,Tatabánya - Bábolna - Győr - Csorna - Kapuvár - Bükfürdő,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1850,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-2663,2663,Kunszentmiklós - Tass - Dömsöd,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=2663,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-300,300,Budapest - Dunakeszi - Vác,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=2005,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-301,301,"Budapest - Dunakeszi, Barátság u. - Göd",200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=2007,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3015,3015,Salgótarján - Cered - Szilaspogony,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3015,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-302,302,Budapest - Dunakeszi - Vác,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=2005,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3022,3022,Salgótarján - Cered - Istenmezeje,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3022,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3024,3024,Salgótarján - Bárna,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3024,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3026,3026,Bárna - Mátraszele - Kazár,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3026,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-303,303,Budapest - Dunakeszi - Vác,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=2005,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3030,3030,Salgótarján - Mátranovák - M.terenye(Nádújfalu),200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3030,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3034,3034,Salgótarján - Mátraszele - Parádfürdő,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3034,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3044,3044,Salgótarján - Kazár - Mizserfa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3044,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3045,3045,Salgótarján - Vizslás - Kazár - Mizserfa - Mátraszele,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3045,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3046,3046,"Bt.(K.terenye), ózdi útelág - Vizslás - Újlak - Kazár, f.szöv",200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3046,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-305,305,"Budapest - Dunakeszi, Auchan - Dunakeszi, Horányi rév",200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=2006,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3051,3051,Salgótarján - B.terenye - Dorogháza - Mátramindszent - Szuha,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3051,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3052,3052,Salgótarján - B.terenye - /Dorogháza - Mátramindszent/ - Szuha,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3052,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3055,3055,Salgótarján - Bátonyterenye(Nagybátony),200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3055,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3056,3056,Salgótarján - Bátonyterenye - Nemti - Nádújfalu - Mátraterenye,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3056,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3058,3058,"Salgótarján - Bátonyterenye,Ipari Park - Bátonyterenye - Nagybátony - Salgótarján",200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3058,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-306,306,"Budapest - Dunakeszi, Auchan - Dunakeszi, Horányi rév",200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=2006,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3060,3060,Salgótarján - Bátonyterenye - Pásztó - Szurdokpüspöki,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3060,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3061,3061,Salgótarján - Bátonyterenye - Pásztó - Buják,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3061,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3062,3062,Salgótarján - Pásztó - Szirák - Vanyarc - Kálló,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3062,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3064,3064,Salgótarján - Tar - Pásztó - Lőrinci,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3064,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3065,3065,Salgótarján - Bátonyterenye - Mátraszőlős - Pásztó,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3065,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3066,3066,Salgótarján - Bátonyterenye - Mátraverebély(Szentkút),200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3066,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3067,3067,Salgótarján - Bátonyterenye - Pásztó - Csécse,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3067,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3070,3070,Salgótarján - Lucfalva - Kisbárkány - Tar - Pásztó,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3070,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3072,3072,Salgótarján - Ságújfalu - Szécsény - Pásztó,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3072,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3075,3075,Salgótarján - Nógrádmegyer - Szécsény,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3075,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-308,308,Budapest - Dunakeszi - Fót - Budapest,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=2010,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3080,3080,Salgótarján - Ságújfalu - Szécsény - Balassagyarmat,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3080,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3081,3081,Salgótarján - Szécsény - Balassagyarmat - Szügy,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3081,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3082,3082,Salgótarján - Ludányhalászi - Szécsény - Nógrádszakál,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3082,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3084,3084,Salgótarján - Karancskeszi - Litke - Balassagyarmat,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3084,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-309,309,Budapest - Dunakeszi - Fót - Budapest,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=2010,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3090,3090,Salgótarján - Karancskeszi - Ipolytarnóc,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3090,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3092,3092,Salgótarján - Etes,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3092,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3093,3093,Salgótarján - Etes - Karancslapujtő,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3093,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3094,3094,Salgótarján - Karancsberény,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3094,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-310,310,Budapest - Fót - Dunakeszi - Budapest,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=2011,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-3108,3108,Bátonyterenye - Kazár - Mátraszele,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=3108,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-311,311,Budapest - Fót - Dunakeszi - Budapest,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=2011,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-312,312,Budapest - Rád - Penc - Nézsa,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=2012,F6AC00,152B32,regional
hkir_V,hkir_V-R-200-313,313,Budapest - Őrbottyán - Vácrátót - Püspökszilágy,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=2013,F6AC00,152B32,regional
