"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type"
"1040_12_23_3AN1040-05_1134-4002LHV1341_6147_c200b81a4e744cd69daaeb3285aa5554bf8114848950dbd88faff53f3534b0a0","05:47:00","05:47:00","102945","1","0","0"
"1090_273_428_1AN1050-16_1276-7623KRG2761_5894_95b74486de3267f02bc3661fda61163e70b474aa9b11c9165d1f1b5e8231f618","18:10:00","18:10:00","102113","34","0","0"
"1600_102_1759_1AN1600-21_1284-8401OMC2841_6321_8ce55a81e64fa44aab6e2d660581d1b66282127d89c22a74045570ba2c651d1e","15:58:00","15:58:00","105474","26","0","0"
"1600_102_1759_1AN1600-21_1284-8401OMC2841_6321_8ce55a81e64fa44aab6e2d660581d1b66282127d89c22a74045570ba2c651d1e","16:10:00","16:10:00","105507","35","0","0"
"1701_66_46_1AN1720-16_1111-4136TJA1111_6736_e139e2120119f63c2266101951ee6616e286c70f7022756d3f546dd6aabba9c7","13:57:00","13:57:00","107400","11","0","0"
"2210_21_345_2--WAA-25A_2129-3409SNI1291_5328_432c5023daaebb6800e8629aec8c9881e2529ad972413e297f530f447935592a","06:14:00","06:14:00","204227","6","0","0"
"3250_125_1000_2VR3250-20_3130-0217lon1301_203_26ec3a0c737f38b6fbc42ab30b0f4745d537dd30c3e79bacbab2286668c59034","12:37:00","12:37:00","303770","14","0","0"
"3460_133_746_2VR3460-20_3130-0214lon1301_203_9b3dc8af71a8e57444bb475ae76ff7034df52da7f9460737ba0e93364271c211","17:07:00","17:07:00","307183","24","0","0"
"3571_8_142_2VR3170-20_3284-5391hal2841_464_941f0a82118ab61b9b55094a6d1929e2f8bd71cd8e0b41007083bc0fdef556b1","16:47:00","16:47:00","307785","40","0","0"
"4150_15_39_1LI4290-08_4120-2041BVL1201_2259_50e36ad42e3af210938c5a94ba441dce14affea7c5521527f0b8396aff47418a","09:44:00","09:44:00","308136","3","0","0"
"4202_64_279_1LI4201-32_4128-4825HAS1281_1927_92118633076bea2acf6f8a0b6bd68e89956fef0c62a49182d0505dd996dbed10","20:16:00","20:16:00","400742","8","0","0"
"4310_25_119_1LI4310-08_4120-2045BVL1201_1652_4813d77b4c1f8bce58281bb80e5c9b03bfb68b5ae7e85eed63d085d633b47efb","13:04:00","13:04:00","400528","46","0","0"
"5044_40_39_2KO504424M_5130-3717KOR1301_8781_74fff64c9934b02a917bb687b919f922dd90df085a728a71a27b1186dd4ef34a","07:47:00","07:47:00","503398","4","0","0"
"5050_300_239_2BR505024M_5125-2924BRU1251_3080_fb6233d13dd48a0ccf1512092f163587c9b58ff67e390f1e7e21a60881ad68b7","15:06:00","15:06:00","502442","2","0","0"
"5900_280_35_2WH590024M_5281-7410DEC2811_3776_07ad6f02d0a6732731f1d5f65f3139df043960cb75634b67fea3914f54b308e2","17:41:00","17:41:00","508907","12","0","0"
"5900_280_35_2WH590024M_5281-7410DEC2811_3776_07ad6f02d0a6732731f1d5f65f3139df043960cb75634b67fea3914f54b308e2","18:12:00","18:12:00","513080","38","0","0"
"1006_21_63_3ANTRAM-24_1130-0602PAL1301_6694_d9e9e3a73964bcecc75fd14c550a84e06ef97a1dce259e15c0e8125d19db6ff3","06:50:00","06:50:00","107665","4","0","0"
"1021_126_583_3AN1021-15_1134-2103LHV1341_1548_9e14062d6dea06c96823813bb14d9ce37c7442ba39fa979ac91e84d5949c7ba3","22:04:00","22:04:00","108800","20","0","0"
"1470_669_793_1KE1470-15_1122-5114THT1221_2396_f269ae37c9a44ba72b70cf5339db39eebedbfeda4a3ba9a9e74f2e849d209ffd","17:16:00","17:16:00","107597","35","0","0"
"1500_637_655_1AN1500-13_1119-6317RUM1191_836_98d388b344126c4f12313326fc97ebd7e18b4b0c6612a2cf1026b705e3a106cb","11:33:00","11:33:00","106764","31","0","0"
"1600_606_1759_1AN1600-21_1123-5302HSN1231_6321_8c10a19fd8fb18ad76d90d5c7cec021e0b71e963a9b11b8c401ea63238a2a4e1","21:26:00","21:26:00","105599","65","0","0"
"1830_652_11_1KE1830-02_1265-6556VBL2651_2302_2503afa5f8b758f592183fd5a24197ede5efc9b477d97b90d710aef82d4b9d7c","21:04:00","21:04:00","109858","20","0","0"
"2042_83_77_2--GTRA25A_2112-1406GBR1121_4637_5b32ba9c5f1f4cd8a841d40b92f3d14c5bc2edab74ca59f86c6cabda8dcb01df","11:36:00","11:36:00","201108","16","0","0"
"2100_161_5_2--AVA-25A_2280-5600GEE2801_10022_39a663953769f7b0d3f99e8f93af9a3de31edd8d0d90f076faf09f44654d660a","15:59:00","15:59:00","208408","9","0","0"
"2111_190_325_2--GBUS25A_2126-1826E171261_4605_1ab78ebfb5bcf1d8756e502d3f0d677d62ceb3451e25cb13c851fcb380f276c1","15:51:00","15:51:00","210815","10","0","0"
"2500_263_173_2--250025A_2266-3901FEC2661_3084_1efe0abfdd56e5e3bbe2ad8a121ba69314b4298385cca85fd7d11ac0cf1eb3cf","13:05:00","13:05:00","507768","25","0","0"
"2555_161_108_2--GEN-25A_2111-2118DES1111_5676_594eeeba1baf59a3c26fd8f40a83b6230d189bebf754712cc6541348f8ed3f8d","17:00:00","17:00:00","203326","40","0","0"
"3136_286_1380_2VR3170-20_3113-3114dil1131_53_d1a7ddf31234296c82eaf971a2a630ec3a21a591abf3e1430e0d9dc7e2a1dc1d","20:53:00","20:53:00","304446","41","0","0"
"4160_2_75_1LI4180-08_4114-1402KIN1141_2335_930186ab44948661685aad340aa56bc6426c73fd2822f84882a102b67fde7908","09:29:00","09:29:00","406006","34","0","0"
"4180_25_267_1LI4180-08_4265-6506VBL2651_2283_a37b030180d8cc8102b5312173ee052f8c82a631d7ff9c4a0898ea113491c241","18:03:00","18:03:00","406736","17","0","0"
"4180_32_272_1LI4180-08_4265-8507VBL2651_1927_fd9dd73455ba60341fc350a9cae0dbc1fc373961ee3e397b5dbfe93dd8b76ba1","20:09:00","20:09:00","403643","5","0","0"
"4510_7_108_1LI4290-08_4261-6101TEY2611_2000_e25129ae64a50af3387eab558a1c1d681c9e44485350a75913686b1346c11e21","09:27:00","09:27:00","404127","18","0","0"
"5060_540_273_2BR506024M_5125-2937BRU1251_8288_bcc6669f397bbd32d53c3b1635445517cb25e97ddf14bccfe9de74f8b8008598","15:58:00","15:58:00","517130","6","0","0"
"5609_31_619_2OO560925A_5118-2401OOS1181_3759_a1fa2b0b4ad371c9d1b1dcfc2a9e30b5e1eac7d3836930534d23f4a54b06cc51","06:46:00","06:46:00","501307","2","0","0"
"1015_146_128_3ANTRAM-24_1130-1506PAL1301_4140_07fca5a478b47c824530c8e45a804884ee712c1660dd6019a20d90176a8a16fb","24:11:00","24:11:00","101485","17","0","0"
"1040_204_23_3AN1040-05_1134-4003LHV1341_6147_c1151ff4ec628fa109a9f5167a6b35d928b8a458e15cdfacaa0c186d74e9864d","19:21:00","19:21:00","102945","1","0","0"
"1330_752_100_1KE1321-04_1272-8205DDN2721_2083_0bcb255d4c3e6f7310521e39736d690b336f7b442a382702c9573748548d1019","19:13:00","19:13:00","108912","6","0","0"
"1422_7048_267_1AN1420-15_1129-5908BCM1291_6291_e815eed153631237d75c644d60661c9d2a286359052515c38847e31c7f05c1a1","18:03:00","18:03:00","101880","2","0","0"
"1450_764_642_1KE1450-15_1263-8338B&C2631_6610_c85a44ef9d8c6601607b9768e138cc9a1dcd85bd1f4bf035d6518f2f45501f56","22:07:00","22:07:00","106233","2","0","0"
"1480_720_15_1KE1480-02_1123-5323HSN1231_10556_9636b2d3f11e140f5b664deff59883053a82458c1550ebf6ce54f6f00e53fd7b","12:21:00","12:21:00","106192","24","0","0"
"1640_710_760_1AN1640-16_1111-4203TJA1111_6260_4015f390a191f270a01d545b5600a5e6e43471a45b58458ed95f1497d7c2747b","08:00:00","08:00:00","104102","17","0","0"
"3230_60_803_2VR3230-20_3288-0861grb2881_563_2a4da250e5596cc72a788f34e231aade931dd6c50c42a8544ea17f846f0f7f3a","12:56:00","12:56:00","301719","25","0","0"
"4160_2_75_1LI4180-08_4267-6703MEL2671_2335_67752091c343e3e6be55cddddee3ce8720ecf2d4a2799d009da5a767e06b85a1","11:41:00","11:41:00","410646","40","0","0"
"4220_3_31_1LI4230-08_4263-6302HOP2631_693_93fd7c2f38cfaffcd83e48ee453a7836e410a75dea70b5af6c30a01bd8cdcf92","13:39:00","13:39:00","407995","4","0","0"
"5600_151_386_2BR560024P_5125-2919BRU1251_3088_92f5f7419b216e93bd33e9c0101594263a915e2b35de22b4f2e43c2e656f5b28","12:58:00","12:58:00","507044","11","0","0"
"1005_22_133_3ANTRAM-24_1133-0512DNE1331_4143_a8633d1d59f9174ebb4b4baa1518aa20a8067eb7ab0e36bd87ea02d8735e0dda","06:12:00","06:12:00","106042","2","0","0"
"1006_141_63_3ANTRAM-24_1130-0611PAL1301_6694_31d75b976fddaa892557f2029b09676bd5cc53ec19c82c36d79087e39acde285","15:47:00","15:47:00","108570","3","0","0"
"1010_187_145_3ANTRAM-24_1133-1017DNE1331_6678_eae1b18e1a93e01f2b5347a0598bc47dd0686754d7d16cc37c30f9e13464218b","17:38:00","17:38:00","103125","2","0","0"
"1088_215_28_1ME1860-04_1287-4811DSD2871_789_27b1bf2b305611c521fd95620f800f195a0cddf4fafe506fce8c5d5e5e840081","08:11:00","08:11:00","305777","14","0","0"
"1183_81_319_1AN1180-19_1276-7301KRG2761_6433_db1fdc2b73398cb3e6cf78ec8eb25427911d8785e08cec2f9dfdc6c65c451110","11:06:00","11:06:00","102078","42","0","0"
"1630_2101_40_1ME1630-02_1276-7664KRG2761_6267_87779b446aa6b7908fab5b3745b151cb0be1ab745a3b1ced749ecc413e3e26f0","16:32:00","16:32:00","101441","23","0","0"
"1630_400_38_1ME1630-02_1265-8509CFC2651_6267_c96cc02597d94840612dfa06b0faca74016c6fe4c4c42655cf4b1aa8d6a64e09","06:44:00","06:44:00","103718","29","0","0"
"1700_105_118_1AN1720-16_1111-4125TJA1111_1548_0294cf9a32f52d429e82da2905317ffc07027c4f57ab67b7f07340acf983613c","16:46:00","16:46:00","105267","16","0","0"
"2098_154_176_2--GBUS25B_2126-1911E171261_4451_c78f32e55060135c465c7ff3535e19d6c335286f27f0eb18af686999004ff1de","11:42:00","11:42:00","201152","14","0","0"
"2107_151_110_2--AVA-25A_2116-2713HOF1161_4091_5b455e8b347cf9889d2c17c11745f1a60e1bc231078278ce0b0343bf17e2436d","08:16:00","08:16:00","206009","10","0","0"
"2345_161_144_2--GEN-25A_2121-2312KAL1211_5535_ca8cd4f44d572c569bb1ce7375589e044ce0d58a541765d5d2d9362a74cd1261","13:42:00","13:42:00","203473","34","0","0"
"2499_100_185_2--WAA-25A_2279-6801WEY2791_5672_3c1e946e542b231efdb6d6359048361839675429f574c81f58b09d137d238a10","12:40:00","12:40:00","202167","33","0","0"
"2605_341_21_2--GEN-25A_2111-2030DES1111_5697_9292f8ba8bfdd8b8deb6fe0c94d5aa1b3434839de15fcf6735cd46a61b2d1fb9","23:57:00","23:57:00","213376","19","0","0"
"3044_44_1_1LV3040-01_3124-4076lvn1241_766_3c456b1f4208f8179f3a8163ad1914068c1774bc918e6975492db625d2854fd5","15:27:00","15:27:00","306299","7","0","0"
"3070_116_172_1LV3080-01_3270-5306ded2701_442_73d8b2cf825a285f9bc89de634f23f8e3091f7d71b217305ec61c9bd0118d2d3","18:39:00","18:39:00","304076","34","0","0"
"3071_96_210_1LV3080-01_3115-5694ovr1151_10372_59c2341cb868f44630ff36ec5e4e935668d4228e519b2a600d20889dff9c0731","13:54:00","13:54:00","304834","22","0","0"
"3110_13_71_2VR3128-20_3113-3160dil1131_464_1e7e0ea14a0d423270f444bef735cf6c3c6b22ebf1e54954f68e96b5ae7d9504","07:27:00","07:27:00","302400","59","0","0"
"3156_112_267_2VR3170-20_3284-6873hal2841_464_47cea5009815f320e6137c51f30904f4c1408525f2d3a53fc5394f09960b9b85","17:14:00","17:14:00","301957","33","0","0"
"3214_109_1828_2VR3214-20_3283-9500deh2831_89_d9453f2cba5f9f2ca930fc32da9d6de3e700c1f1d0e6a4e51f937fac56a82493","08:49:00","08:49:00","300952","8","0","0"
"3230_88_803_2VR3230-20_3114-4130gri1141_563_9ef6e5bbe51f482dfa5c2ddd400ec87ba6032ec2625784437aec870ae40dcfde","10:25:00","10:25:00","310521","13","0","0"
"4120_75_42_1LI4450-08_4114-2429KIN1141_1803_db1226c4e5c61d15ebe9904fef8ad7c33a03f236c053c19ee5dbac87d512d020","20:23:00","20:23:00","403116","1","0","0"
"4560_36_51_1LI4290-08_4120-2020BVL1201_1927_6fcc5fd56387b4350fc87ab9c3f6c06d72bac8e750e4bd9098c51c3a92b92b57","13:15:00","13:15:00","403923","18","0","0"
"4764_17_127_1LI4210-08_4128-2806HAS1281_1475_38cadc9a122a8f6a7969af515793e69cc6b2eaac0ef986d0cd2db266d568f2e0","09:20:00","09:20:00","410322","36","0","0"
"1006_121_63_3ANTRAM-24_1130-0612PAL1301_6694_dfcd58d403a8026d3352a26c31ef8f6aaf8fac2e8375bdf49cbfcd729107b1ef","14:45:00","14:45:00","101670","21","0","0"
"1015_101_127_3ANTRAM-24_1130-1505PAL1301_5883_31d5d1e9b7360738751eb29dfad082348d911b1b6595069bf54fce94a7c0facb","12:18:00","12:18:00","104485","20","0","0"
"1022_49_89_3AN1022-13_1134-2203LHV1341_6059_8b79f2282a2f386c6b1adf9950d552c6566930bc6db74f2ac93eaef43ad40287","11:09:00","11:09:00","101940","11","0","0"
"1260_264_56_1ME1250-01_1274-4854DDK2741_6518_40c902c973e32664b00ed4cb7caa828a053576bd1df762c15d58fb4c6b11633d","17:16:00","17:16:00","107802","23","0","0"
"2499_133_183_2--WAA-25A_2279-6825WEY2791_5676_2ca5a3910109de9a02f27b3400b7213f8315dd8fe3311ddcc64b9ac4435790b1","16:02:00","16:02:00","203182","16","0","0"
"2785_221_393_2--GEN-25A_2111-2153DES1111_4920_90694888d4c70995fa71cb2fee949cdf9b9798a82d3f3a20a50f92829904d4dd","21:24:00","21:24:00","203153","66","0","0"
"2955_121_29_2--GEN-25A_2266-3809FEC2661_5676_44af6985a2ca2109c5538692cfe32b00691e1bec85097a5d5d8c726085db77d6","17:42:00","17:42:00","202710","34","0","0"
"3006_93_13_1LV3001-01_3285-5333wij2971_130_961ef462d4df0756a20d8c19af023d6b4e25ae8031ea2ccaf43fbe8691066bed","18:26:00","18:26:00","300617","34","0","0"
"3042_13_23_1LV3040-01_3122-2503til1221_720_3b3fbfeea8eadb5347bbb89765630da3a88184de979be78fcb2fbbbad1787dff","07:05:00","07:05:00","303456","29","0","0"
"3250_185_1001_2VR3250-20_3114-4234gri1141_203_5be3b3029e2d3a061063910de9323a92b9edf185c53cbebc8219d8c60586ceb6","16:52:00","16:52:00","300877","21","0","0"
"4218_12_38_1LI4210-08_4127-3724STT1271_2459_44b6a1f1ccc74bfc5325c26a82eed6aa53d82de69e746a03aac795d575ffb116","15:25:00","15:25:00","408432","32","0","0"
"5316_121_49_2WH531624M_5262-8011KAT2621_3776_f67bfda921799401c2903adb1663c03517c0f3dd87111a417c4a68cb34b03169","17:00:00","17:00:00","515440","20","0","0"
"5501_1081_591_2OO550024J_5116-1614OOS1182_3221_15b98e67948426c292e20b9df835e36d4eea99e3676ac61aa26637f5f2b62280","12:46:00","12:46:00","501170","29","0","0"
"5519_141_222_2OO551925A_5274-7712COI2741_3868_5a339d8e62092be33b64308feb2fae2c89306c725f95fcc4f4f268ecedc82bbc","14:13:00","14:13:00","506093","37","0","0"
"5609_4071_619_2OO560925A_5112-1000ADI1121_3759_e3396852e0017bb850aa24581979691e390413021bf8af7c09e0ea0930df6976","07:21:00","07:21:00","501289","12","0","0"
"1033_148_2566_3AN1033-16_1134-3314LHV1341_6154_e8c1012bc0f0bfdfa18ba5c25d51b18e0ad746cebd8bbe3fa59136703637ccdc","22:56:00","22:56:00","103492","53","0","0"
"1700_25_118_1AN1720-16_1113-4314ZVL1131_1548_998a9e33e3b92bb1d676edc1aa7e12b353992652a8874b4b4f964ff2cb68ec7f","07:15:00","07:16:00","109925","17","0","0"
"1830_60_10_1KE1830-02_1265-6563VBL2651_2423_1148639a16068f26606a95cdda698baf8efc13914e27aabbd822a73dba65fb15","16:37:00","16:37:00","405831","6","0","0"
"2045_406_30_2--GTRA25A_2112-1407GBR1121_4667_a0f5db46e6ad047928ca0c1850832263997b62617577534feee6dd3b26ddbc04","21:23:00","21:23:00","200101","1","0","0"
"2097_55_113_2--GBUS25B_2126-1907E171261_7142_3a308ee3319579d177e53c7b94e9bfbb7314864c3f240fdc8f9ac65019a69893","08:04:00","08:04:00","201550","23","0","0"
"2111_215_322_2--GBUS25B_2126-1825E171261_7473_e7792482119eaf815d5bc84d3666ae35ae832092196b470e255b282fd30fcb0f","14:50:00","14:50:00","211824","17","0","0"
"2200_11_10_2--AVA-25A_2280-5650GEE2801_5193_cea80334a23a6306dc2196285f9aa6b613c73069b6297a7d881d77b8ef1a4aea","06:10:00","06:10:00","207770","7","0","0"
"2238_91_195_2--223725A_2284-4851DDM2841_265_765295a3726b65954a3e281a7d747f0bca7ca3e33abd25787ce51dcc6dd0f1bb","12:44:00","12:44:00","207405","20","0","0"
"2379_10_21_2--WAA-25A_2129-3400SNI1291_5535_227bcf01f3487f7651b8a6c0e3c21a216da93ea34896bf907ee18b6a480b8794","05:36:00","05:36:00","202535","24","0","0"
"3003_168_32_1LV3001-01_3122-2655til1221_1005_6abfe5f407dd811532a499e92c87da39d11c3ecbb17ff69243a832ca15b56973","16:53:00","16:53:00","310625","37","0","0"
"3021_92_13_1LV3020-01_3205-6895cch2051_738_dac83d9b1a50eaf37357a9d07afc068fb8dd88e88da9ca1cf78a3df286db08b1","16:37:00","16:37:00","301860","38","0","0"
"3021_92_13_1LV3020-01_3205-6895cch2051_738_dac83d9b1a50eaf37357a9d07afc068fb8dd88e88da9ca1cf78a3df286db08b1","16:44:00","16:44:00","302018","44","0","0"
"3042_33_23_1LV3040-01_3286-0648wij2971_720_c90a555e9f953ad755a00d1636b05ff2f47700f8516f9a8d8734f019ac5e1b82","09:44:00","09:44:00","303126","36","0","0"
"3065_101_9_1LV3065-01_3122-2763til1221_1243_c8f9e11926f74b6b338bf89411d52ef068cabb2e1165a5be2c457fe289ae500f","21:55:00","21:55:00","305208","30","0","0"
"3136_285_1382_2VR3170-20_3111-1272rad1111_53_a1b582193e13bed6322ef2c8e9fb3023fdbd45250432e3ebc8fed7d51d92c2cd","20:56:00","20:56:00","300337","71","0","0"
"3226_96_10_2VR3227-01_3286-0706kor2861_203_07094bd952b1fd025bcaaf4113f8687dbe1a8471ca230b67b06016910269be47","12:48:00","12:48:00","300894","28","0","0"
"3227_4_49_2VR3227-01_3288-6817mod2951_203_74063f73bc0c44a32f4eee90a6b69f468feb01793c8a4aab25aff3602880a456","05:24:00","05:24:00","307795","33","0","0"
"3260_5_1034_2VR3250-20_3114-4129gri1141_203_1dfceb1e292a6ab0c09c2b6b0c9081bbfeeb9ee07c4da8ebbf86043a8f27541a","05:28:00","05:28:00","301059","21","0","0"
"3561_5_3693_1LV3065-01_3287-0539tie2871_1470_b9f09f0fd27075b2dcd2bc127c96d03d8388f3b449000cb28f2f5562b72bc14a","08:10:00","08:10:00","301895","43","0","0"
"4201_1001_4628_1LI4201-32_4115-1505LAN1151_2357_eed8ea4b18726106679d32347590db7f178bdab5baf46650721c5f0ddbc952ba","07:17:00","07:17:00","406392","36","0","0"
"4260_20_112_1LI4260-08_4292-9202WIL2921_2335_de0d22350cde1923b2df272da98eee67af3232129a77f43bad13dd5852129b7a","11:21:00","11:21:00","401198","26","0","0"
"4500_7_11_1LI4210-08_4270-7013LDC2701_1196_fcfc9339b459e69f0404595aeecd180abc854f4eeb631c3e404ad2e749a84487","09:12:00","09:12:00","403991","19","0","0"
"5030_60_299_2BR503025A_5125-2919BRU1251_3834_f5c43c26827eb1420bef959ef37a54c0b1e11a7de84d6b85ddcf2269d197d1ad","06:34:00","06:34:00","515622","6","0","0"
"5405_300_9_2KO540524M_5261-5009LEN2611_3574_6fb9d0596d3e0b89a36fa89439f2685de5e8187de8991586c9755fc6200c345a","19:58:00","19:58:00","518362","3","0","0"
"5708_171_124_2BR570724M_5283-5360GTJ2831_3084_4b57fca7e01a1dc683b545998155793aee58b3f2c1e66f8e95e99abca0040baf","16:55:00","16:55:00","502556","16","0","0"
"1002_190_165_3ANTRAM-24_1128-0212HBK1281_6434_6d124d0d34b40d752e95764743f524a894e219ccbee8109e354a3894ccdc3de8","19:45:00","19:45:00","103377","14","0","0"
"1010_116_143_3ANTRAM-24_1128-1019HBK1281_6131_6d8217fd4be36952fe4c7e997d37e9037bbb81ea6f402eebc723217af3f44ce5","12:52:00","12:52:00","108555","7","0","0"
"1022_126_177_3AN1022-13_1134-2202LHV1341_5771_5043a103718c1a5c3ae8b1f021378945668cb7080e41ac9cc1686e9ad364e1ef","19:49:00","19:49:00","101024","4","0","0"
"1191_24_339_1AN1191-16_1278-7817VRP2781_6494_ac93fb9c48f77b00bc0ac2dbe883d1971f3078734f173c933f9d608c0ac6dbdd","09:40:00","09:40:00","103801","1","0","0"
"1350_160_14_1AN1350-02_1276-7615KRG2761_6291_43b431c0fba8bb47d390b781f1185a51b21e656f54e692701b5b9a13a5fc725b","19:13:00","19:13:00","102400","4","0","0"
"1417_285_301_1KE1415-13_1122-5122THT1221_1548_3ca47fd6dd4a44439c9e28cb587b168c4e43a5b1b1108e11b9b61284969b7643","18:35:00","18:35:00","108980","26","0","0"
"1427_48_314_1KE1427-16_1272-8112DDN2721_2083_bbe02509c5724aa3ae0a03ffae9a1c08d8c53c36e57a595f499158ae92e64be5","12:15:00","12:15:00","104153","22","0","0"
"1610_34_501_1AN1600-21_1264-7465MAT2641_6399_8b436921d9c2da8d237639bd7499b3ab4c0962f38bf935825be7380352cc1c59","08:32:00","08:32:00","107120","16","0","0"
"2103_183_634_2--GBUS25B_2126-1810E171261_4516_0eec619a7249a94bd608e58caf7f163d1c3ed9c4b514edb7eabd1077a376a684","11:40:00","11:40:00","213149","8","0","0"
"2310_230_176_2--WAA-25A_2129-3618SNI1291_5471_aa05f5d9caeb1b7fbd75e1e1b597198b6941908bfd042823a3dcdd07e68b9d10","13:36:00","13:36:00","205102","14","0","0"
"2406_180_430_2--AVA-25A_2266-5803ZWL2971_5109_dcfbe7eb24ebf5af2f4e4b53d44a482c5112db4fe64b74e39932d5d8bd72d46e","19:11:00","19:11:00","209223","25","0","0"
"2555_321_108_2--GEN-25A_2261-4111GCA2611_5676_3054f0d7efe4f449b687e1cd2779a53ef3d03165cb63b95a1c8718ea218f0d7f","19:21:00","19:21:00","201271","8","0","0"
"2555_321_108_2--GEN-25A_2261-4111GCA2611_5676_3054f0d7efe4f449b687e1cd2779a53ef3d03165cb63b95a1c8718ea218f0d7f","20:02:00","20:02:00","203327","41","0","0"
"3002_240_12_1LV3001-01_3124-4644lvn1241_514_69c95bd41d9521ffd8e7354275e65a97bf21c178996fa04f57a3e1c59605b9c3","16:46:00","16:46:00","301953","18","0","0"
"3040_73_45_1LV3040-01_3289-5428dev2721_720_6dc8ab82c9d81d9a0db00767c70bea74aa18fa0ab11259b87892846cee025530","11:31:00","11:31:00","303059","47","0","0"
"3071_4_210_1LV3080-01_3270-9651ded2701_10372_85c2ebd542d523b7db0d089d2ca25f759040014330df51b8cfc4adef7a540d24","05:13:00","05:13:00","304009","10","0","0"
"3227_60_55_2VR3227-01_3286-0702kor2861_203_a8b9acf038c2b2bf7f85fa5be6b1ab16033ace612e3dbe4a982d29b2161182a6","09:09:00","09:09:00","300897","37","0","0"
"3250_85_1000_2VR3250-20_3130-0139lon1301_203_3df2a43be8ed24432781e1fdc64942fafd338980d985f8e96046b86b34b139d1","10:12:00","10:12:00","303697","18","0","0"
"4160_10_75_1LI4180-08_4276-7605BRO2761_2335_7f0e8f04c039897b1524552b38735f0dbcda8262ab19ebcf3bd362ca65f10114","08:52:00","08:52:00","401300","27","0","0"
"4280_17_46_1LI4290-08_4120-3001BVL1201_2423_c03614f073a3c7d39964d980044505f56b1bd54bdfc47145ce910e570f2f996e","14:15:00","14:15:00","402781","13","0","0"
"4310_52_94_1LI4310-08_4120-3031BVL1201_1803_4402a8ba2397fa64134826b1dd0006ad58e80342e28253431c29e94051bb7d30","17:32:00","17:32:00","400573","9","0","0"
"5060_120_273_2BR506024M_5125-2923BRU1251_8288_723d9fc2570b16b4c11ad8a910204c665a0b885b51234779f02402503aa3fc9f","07:10:00","07:10:00","520041","1","0","0"
"5300_870_274_2BR530025A_5125-3120BRU1251_6781_a8233d1394883c0ea22fc30231ef10b15357a2ef89202417e08a498239bcf6dc","18:52:00","18:52:00","502407","4","0","0"
"5539_130_111_2OO553925A_5118-2620OOS1181_3500_34e567f58408f9b2b227e760bb635a6ca1e231b7faed41ec4f3f7fbf9df3faa5","21:17:00","21:17:00","501399","14","0","0"
"5806_111_110_2WH580624M_5131-1716IEP1311_3322_4e135dfa4ed2f878dc2ddabf67c76bd513f2b48e38a70af599f428ecec9e2005","14:37:00","14:37:00","510357","7","0","0"
"5854_80_108_2KO585425A_5282-6843DEL2851_3049_476a2d6f154c362e9dde1cff973ce05bf9f534a5af35c4e2409ae64fc391c005","13:54:00","13:54:00","509936","11","0","0"
"1002_45_109_3ANTRAM-24_1128-0203HBK1281_6138_773ed547ded615424cef4f338953f3d2f3a169c52b1f4644e0e4d7bd20c03ae0","09:25:00","09:25:00","106090","27","0","0"
"1003_181_163_3ANTRAM-24_1130-0305PAL1301_6434_999352a534fe58048d4a3fcd4a669cf0931ed638802b1fe53d36f1687d1028c5","18:34:00","18:34:00","104107","24","0","0"
"1006_142_126_3ANTRAM-24_1130-0614PAL1301_5775_59e115ef9455c6fb160ac7d5e3acfa5260c1e216e6ecec6edd62a720208e7c4c","15:13:00","15:13:00","101540","5","0","0"
"1007_33_108_3ANTRAM-24_1128-0705HBK1281_6403_e42c55c61017d2295a2f425c35d8f7ba8a00c5484b9467fb401e7203056c6531","07:35:00","07:35:00","102235","1","0","0"
"1020_38_247_3AN1020-15_1134-2001LHV1341_1548_254bd437823efbb044abf53e23b328f7c7fe0b90cf79966a5330ef8cb5156356","10:45:00","10:45:00","107900","5","0","0"
"1432_17_887_1KE1430-26_1263-8347B&C2631_10438_57d19e683f40d2903ef16dd6d472a65b18a4ddf0ac4fe8bb1e1f9f2de8ef6e09","08:25:00","08:25:00","107165","58","0","0"
"1432_17_887_1KE1430-26_1263-8347B&C2631_10438_57d19e683f40d2903ef16dd6d472a65b18a4ddf0ac4fe8bb1e1f9f2de8ef6e09","08:31:00","08:31:00","107173","63","0","0"
"1600_30_1759_1AN1600-21_1264-7421MAT2641_6321_064dcae27cf32ddacd588d89b7fe2d69da06b3d2522be1c0708239b196b14ab0","06:57:00","06:57:00","105195","2","0","0"
"1600_30_1759_1AN1600-21_1264-7421MAT2641_6321_064dcae27cf32ddacd588d89b7fe2d69da06b3d2522be1c0708239b196b14ab0","08:30:00","08:30:00","106360","64","0","0"
"1860_746_50_1ME1860-04_1294-8907DRS2941_836_0f698531332681bf37fe03d53238ce764f0d98272bd97e96420a143383f1cdd7","10:38:00","10:38:00","107476","10","0","0"
"1904_2601_163_1ME1901-20_1115-6105MCL1151_6382_d41257088b4740b09fb679e0120bedaabab01ad01cf474aaed5579ecbf3b3584","20:01:00","20:01:00","105188","17","0","0"
"2597_140_93_2--AVA-25A_2299-4716CPO2991_4810_e5048687c118ad85dff3e58958aeafccce752d4a6602a1a21fc0b7337330c0ab","18:13:00","18:13:00","217042","23","0","0"
