"route_id","agency_id","route_short_name","route_long_name","route_desc","route_type","route_url","route_color","route_text_color"
"1910_1ME1910-02_1","1","PM","Malinas - Mechelen Station","Malinas - Mechelen Station","3","https://www.delijn.be/nl/lijnen/1910/?richtingCode=1","F9C5B8","000000"
"2426_2--240125A_0","1","42","Gent Zuid - Merelbeke - Melle","Gent Zuid - Merelbeke - Melle","3","https://www.delijn.be/nl/lijnen/2426/?richtingCode=0","8C2B87","FFFFFF"
"2813_2--281124M_0","1","813","Deinze - Nazareth - Eke - Semmerzake - Gavere - Zingem","Deinze - Nazareth - Eke - Semmerzake - Gavere - Zingem","3","https://www.delijn.be/nl/lijnen/2813/?richtingCode=0","FFFFFF","B59E6A"
"3036_1LV3014-01_0","1","36","Leuven - Wijgmaal - Rotselaar - Tremelo","Leuven - Wijgmaal - Rotselaar - Tremelo","3","https://www.delijn.be/nl/lijnen/3036/?richtingCode=0","009CB4","000000"
"3036_1LV3014-02_0","1","36","Leuven - Wijgmaal - Rotselaar - Tremelo","Leuven - Wijgmaal - Rotselaar - Tremelo","3","https://www.delijn.be/nl/lijnen/3036/?richtingCode=0","009CB4","000000"
"3081_1LV3080-01_0","1","R81","Brussel - Sterrebeek - Leefdaal - Leuven","Brussel - Sterrebeek - Leefdaal - Leuven","3","https://www.delijn.be/nl/lijnen/3081/?richtingCode=0","005460","FFFFFF"
"3240_2VR3240-20_1","1","R40","(Asse -) Wemmel - Bockstael - Brussel Noord","(Asse -) Wemmel - Bockstael - Brussel Noord","3","https://www.delijn.be/nl/lijnen/3240/?richtingCode=1","EF7D00","000000"
"3281_2VR3228-01_0","1","281","Humbeek - Laar - Bos - Zemst - Weerde - Elewijt","Humbeek - Laar - Bos - Zemst - Weerde - Elewijt","3","https://www.delijn.be/nl/lijnen/3281/?richtingCode=0","FFFFFF","B59E6A"
"4315_1LI4310-08_0","1","315","Houthalen - Genk","Houthalen - Genk","3","https://www.delijn.be/nl/lijnen/4315/?richtingCode=0","FFFFFF","B59E6A"
"4569_1LI4290-09_1","1","569","Herk-de-Stad - Bolderberg","Herk-de-Stad - Bolderberg","3","https://www.delijn.be/nl/lijnen/4569/?richtingCode=1","FFFFFF","B59E6A"
"4660_1LI4450-09_1","1","66","Rekem - Lanaken Ziekenhuis Oost-Limburg","Rekem - Lanaken Ziekenhuis Oost-Limburg","3","https://www.delijn.be/nl/lijnen/4660/?richtingCode=1","FC95C5","000000"
"5902_2RO590224M_0","1","902","Dadizele - Moorslede - Roeselare","Dadizele - Moorslede - Roeselare","3","https://www.delijn.be/nl/lijnen/5902/?richtingCode=0","FFFFFF","B59E6A"
"2002_2--GTRA24M_1","1","T1","Stelplaats - Ledeberg - Zuid - Sint-Pieters- Flanders Expo","Stelplaats - Ledeberg - Zuid - Sint-Pieters- Flanders Expo","0","https://www.delijn.be/nl/lijnen/2002/?richtingCode=1","FFCC00","000000"
"2404_2--AVA-25A_1","1","404","Opwijk - Meldert - Aalst","Opwijk - Meldert - Aalst","3","https://www.delijn.be/nl/lijnen/2404/?richtingCode=1","FFFFFF","B59E6A"
"2661_2--GEN-25A_1","1","661","Eeklo Station - Zomergem Zwaluwstraat","Eeklo Station - Zomergem Zwaluwstraat","3","https://www.delijn.be/nl/lijnen/2661/?richtingCode=1","FFFFFF","B59E6A"
"2705_2--GBUS25A_0","1","70","Zwijnaarde Technologiepark - Gent - Oostakker","Zwijnaarde Technologiepark - Gent - Oostakker","3","https://www.delijn.be/nl/lijnen/2705/?richtingCode=0","FFCC00","000000"
"3044_1LV3040-01_1","1","44","Linden - Leuven","Linden - Leuven","3","https://www.delijn.be/nl/lijnen/3044/?richtingCode=1","70A3BD","000000"
"3136_2VR3170-20_1","1","R36","Alsemberg - Brussel Zuid - Groot-Bijgaarden","Alsemberg - Brussel Zuid - Groot-Bijgaarden","3","https://www.delijn.be/nl/lijnen/3136/?richtingCode=1","EF7D00","000000"
"3503_2VR3227-01_1","1","503","Keerbergen - Haacht - Steenokkerzeel","Keerbergen - Haacht - Steenokkerzeel","3","https://www.delijn.be/nl/lijnen/3503/?richtingCode=1","FFFFFF","B59E6A"
"3520_1LV3040-02_1","1","520","Heverlee - Leuven - Kessel-Lo - Linden","Heverlee - Leuven - Kessel-Lo - Linden","3","https://www.delijn.be/nl/lijnen/3520/?richtingCode=1","FFFFFF","B59E6A"
"4290_1LI4290-09_1","1","29","Lommel - Hasselt","Lommel - Hasselt","3","https://www.delijn.be/nl/lijnen/4290/?richtingCode=1","83D0F5","000000"
"4312_1LI4310-08_0","1","312","Genk - Zwartberg","Genk - Zwartberg","3","https://www.delijn.be/nl/lijnen/4312/?richtingCode=0","FFFFFF","B59E6A"
"5529_2OO552924M_0","1","52","Oostende - Leffinge - Slijpe - Middelkerke","Oostende - Leffinge - Slijpe - Middelkerke","3","https://www.delijn.be/nl/lijnen/5529/?richtingCode=0","FC95C5","000000"
"1442_1AN1441-15_1","1","442","scholen Kalmthout - Wuustwezel - Sint-Lenaarts","scholen Kalmthout - Wuustwezel - Sint-Lenaarts","3","https://www.delijn.be/nl/lijnen/1442/?richtingCode=1","FFFFFF","B59E6A"
"2107_2--AVA-25A_0","1","1","Aalst ASZ - Station - Oude Abdijstraat","Aalst ASZ - Station - Oude Abdijstraat","3","https://www.delijn.be/nl/lijnen/2107/?richtingCode=0","C8D300","000000"
"2257_2--AVA-25A_0","1","25","Aalst - Erpe - Burst - Houtem - Herzele - Zottegem","Aalst - Erpe - Burst - Houtem - Herzele - Zottegem","3","https://www.delijn.be/nl/lijnen/2257/?richtingCode=0","E40521","FFFFFF"
"2562_2--GEN-24P_1","1","562","Eeklo-Waarschoot-Sleidinge - Evergem - Gent Sint-Pieters","Eeklo-Waarschoot-Sleidinge - Evergem - Gent Sint-Pieters","3","https://www.delijn.be/nl/lijnen/2562/?richtingCode=1","FFFFFF","B59E6A"
"2611_2--AVA-24M_0","1","611","Snelbus/Direct Oudenaarde - Nukerke - Ronse/Renaix","Snelbus/Direct Oudenaarde - Nukerke - Ronse/Renaix","3","https://www.delijn.be/nl/lijnen/2611/?richtingCode=0","FFFFFF","B59E6A"
"3556_1LV3317-19_1","1","556","Sint-Pieters-Woluwe - Leefdaal","Sint-Pieters-Woluwe - Leefdaal","3","https://www.delijn.be/nl/lijnen/3556/?richtingCode=1","EF7D00","000000"
"3590_1LV3060-03_1","1","590","Aarschot - Lubbeek - Binkom - Kerkom - Pellenberg","Aarschot - Lubbeek - Binkom - Kerkom - Pellenberg","3","https://www.delijn.be/nl/lijnen/3590/?richtingCode=1","FFFFFF","B59E6A"
"3821_2VR3821-19_1","1","821","Merchtem - Zaventem","Merchtem - Zaventem","3","https://www.delijn.be/nl/lijnen/3821/?richtingCode=1","C8D300","000000"
"4201_1LI4201-32_1","1","20a","Maastricht - Hasselt","Maastricht - Hasselt","3","https://www.delijn.be/nl/lijnen/4201/?richtingCode=1","70A3BD","000000"
"4270_1LI4260-09_0","1","27","Genk - Maaseik","Genk - Maaseik","3","https://www.delijn.be/nl/lijnen/4270/?richtingCode=0","83D0F5","000000"
"5312_2BR530024P_1","1","312","Oostende - Snaaskerke - Ettelgem - Jabbeke - VIVES - Brugge","Oostende - Snaaskerke - Ettelgem - Jabbeke - VIVES - Brugge","3","https://www.delijn.be/nl/lijnen/5312/?richtingCode=1","FFFFFF","B59E6A"
"1012_3ANTRAM-23_0","1","12","Centraal Station - Schijnpoort","Centraal Station - Schijnpoort","0","https://www.delijn.be/nl/lijnen/1012/?richtingCode=0","E40521","FFFFFF"
"1457_1KE1450-14_1","1","457","Hoogstraten - Baarle - Weelde","Hoogstraten - Baarle - Weelde","3","https://www.delijn.be/nl/lijnen/1457/?richtingCode=1","822A3A","FFFFFF"
"4108_1LI4201-33_1","1","108","Hoeselt - Wiemesmeer","Hoeselt - Wiemesmeer","3","https://www.delijn.be/nl/lijnen/4108/?richtingCode=1","FFFFFF","B59E6A"
"4180_1LI4180-09_1","1","X18","Lommel - Hasselt","Lommel - Hasselt","3","https://www.delijn.be/nl/lijnen/4180/?richtingCode=1","EF7D00","000000"
"4419_1LI4403-26_0","1","419","Genk - Meeuwen - Bree","Genk - Meeuwen - Bree","3","https://www.delijn.be/nl/lijnen/4419/?richtingCode=0","E40521","FFFFFF"
"4440_1LI4450-09_0","1","44","Hasselt - Maasmechelen","Hasselt - Maasmechelen","3","https://www.delijn.be/nl/lijnen/4440/?richtingCode=0","E40521","FFFFFF"
"4527_1LI4290-08_0","1","527","Hasselt Station - Stevoort","Hasselt Station - Stevoort","3","https://www.delijn.be/nl/lijnen/4527/?richtingCode=0","FFFFFF","B59E6A"
"4528_1LI4290-09_1","1","528","Stevoort - Hasselt Station","Stevoort - Hasselt Station","3","https://www.delijn.be/nl/lijnen/4528/?richtingCode=1","FFFFFF","B59E6A"
"4764_1LI4210-09_1","1","4","Alken - Kiewit","Alken - Kiewit","3","https://www.delijn.be/nl/lijnen/4764/?richtingCode=1","15882E","FFFFFF"
"4805_1LI4260-09_1","1","805","Neerpelt - Genk Sneldienst","Neerpelt - Genk Sneldienst","3","https://www.delijn.be/nl/lijnen/4805/?richtingCode=1","FFFFFF","B59E6A"
"5355_2WH535524M_0","1","355","Diksmuide - Vladslo - Koekelare - Wijnendale - Torhout","Diksmuide - Vladslo - Koekelare - Wijnendale - Torhout","3","https://www.delijn.be/nl/lijnen/5355/?richtingCode=0","FFFFFF","B59E6A"
"1052_1AN1050-18_0","1","52","Berchem Station - Hove - Duffel","Berchem Station - Hove - Duffel","3","https://www.delijn.be/nl/lijnen/1052/?richtingCode=0","005460","FFFFFF"
"1379_1AN1780-10_1","1","379","scholen Brasschaat - Kapellen - Stabroek - Zandvliet","scholen Brasschaat - Kapellen - Stabroek - Zandvliet","3","https://www.delijn.be/nl/lijnen/1379/?richtingCode=1","FFFFFF","B59E6A"
"1442_1AN1441-14_1","1","442","Kalmthout - Wuustwezel - Sint-Lenaarts","Kalmthout - Wuustwezel - Sint-Lenaarts","3","https://www.delijn.be/nl/lijnen/1442/?richtingCode=1","69C0AC","000000"
"2765_2--GEN-25A_0","1","76","De Pinte - Gent - Lochristi - Wachtebeke","De Pinte - Gent - Lochristi - Wachtebeke","3","https://www.delijn.be/nl/lijnen/2765/?richtingCode=0","822A3A","FFFFFF"
"3520_1LV3040-01_0","1","520","Linden - Kessel-Lo - Leuven - Heverlee","Linden - Kessel-Lo - Leuven - Heverlee","3","https://www.delijn.be/nl/lijnen/3520/?richtingCode=0","FFFFFF","B59E6A"
"3526_1LV3080-01_1","1","526","Heverlee - Tervuren","Heverlee - Tervuren","3","https://www.delijn.be/nl/lijnen/3526/?richtingCode=1","FFFFFF","B59E6A"
"4108_1LI4201-32_0","1","108","Wiemesmeer - Hoeselt","Wiemesmeer - Hoeselt","3","https://www.delijn.be/nl/lijnen/4108/?richtingCode=0","FFFFFF","B59E6A"
"4169_1LI4180-08_0","1","169","Bocholt - Kaulille","Bocholt - Kaulille","3","https://www.delijn.be/nl/lijnen/4169/?richtingCode=0","FFFFFF","B59E6A"
"5117_2RO511724M_0","1","11","Roeselare - Rumbeke - Izegem - Oostrozebeke - Waregem","Roeselare - Rumbeke - Izegem - Oostrozebeke - Waregem","3","https://www.delijn.be/nl/lijnen/5117/?richtingCode=0","0056A4","FFFFFF"
"5911_2WH591124M_1","1","911","Torhout - Kortemark - Staden - Houthulst","Torhout - Kortemark - Staden - Houthulst","3","https://www.delijn.be/nl/lijnen/5911/?richtingCode=1","FFFFFF","B59E6A"
"1036_1AN1036-13_0","1","36","Vuylstekelaan - IGLO","Vuylstekelaan - IGLO","3","https://www.delijn.be/nl/lijnen/1036/?richtingCode=0","EF7D00","000000"
"1038_1AN1032-14_0","1","38","Schijnpoort - Berchem - Station Zuid","Schijnpoort - Berchem - Station Zuid","3","https://www.delijn.be/nl/lijnen/1038/?richtingCode=0","83D0F5","000000"
"1181_1AN1180-19_1","1","18b","Rumst - Aartselaar - Antwerpen Groenplaats","Rumst - Aartselaar - Antwerpen Groenplaats","3","https://www.delijn.be/nl/lijnen/1181/?richtingCode=1","FFCC00","000000"
"1210_1KE1210-19_0","1","21","Turnhout - Gierle - Lille - Vorselaar","Turnhout - Gierle - Lille - Vorselaar","3","https://www.delijn.be/nl/lijnen/1210/?richtingCode=0","83D0F5","000000"
"1534_1ME1530-18_1","1","534","Heist - Putte - Keerbergen scholen","Heist - Putte - Keerbergen scholen","3","https://www.delijn.be/nl/lijnen/1534/?richtingCode=1","F9C5B8","000000"
"1701_1AN1720-15_1","1","X70","Sneldienst Antwerpen - Zandvliet via A12","Sneldienst Antwerpen - Zandvliet via A12","3","https://www.delijn.be/nl/lijnen/1701/?richtingCode=1","C8D300","000000"
"3165_2VR3142-21_0","1","65","Asse - Ternat - Lennik - Leerbeek","Asse - Ternat - Lennik - Leerbeek","3","https://www.delijn.be/nl/lijnen/3165/?richtingCode=0","69C0AC","000000"
"3566_1LI3566-19_0","1","566","Herk-de-Stad - Budingen","Herk-de-Stad - Budingen","3","https://www.delijn.be/nl/lijnen/3566/?richtingCode=0","A85E24","FFFFFF"
"4513_1LI4290-09_1","1","513","Kiewit - Zolder","Kiewit - Zolder","3","https://www.delijn.be/nl/lijnen/4513/?richtingCode=1","FFFFFF","B59E6A"
"4626_1LI4201-33_0","1","626","Zussen - Tongeren","Zussen - Tongeren","3","https://www.delijn.be/nl/lijnen/4626/?richtingCode=0","FFFFFF","B59E6A"
"5405_2KO540524M_0","1","40","Kortrijk - Bissegem - Wevelgem - Menen","Kortrijk - Bissegem - Wevelgem - Menen","3","https://www.delijn.be/nl/lijnen/5405/?richtingCode=0","A85E24","FFFFFF"
"1223_1KE1220-17_1","1","223","Hulshout - Heultje - Voortkapel - Olen - Herentals","Hulshout - Heultje - Voortkapel - Olen - Herentals","3","https://www.delijn.be/nl/lijnen/1223/?richtingCode=1","FFFFFF","B59E6A"
"1408_1KE1400-11_0","1","408","Zandhoven - Malle - Hoogstraten","Zandhoven - Malle - Hoogstraten","3","https://www.delijn.be/nl/lijnen/1408/?richtingCode=0","FC95C5","000000"
"1415_1KE1415-12_1","1","415","Snelbus Turnhout - Beerse - Antwerpen","Snelbus Turnhout - Beerse - Antwerpen","3","https://www.delijn.be/nl/lijnen/1415/?richtingCode=1","8C2B87","FFFFFF"
"1455_1KE1450-14_1","1","455","Zondereigen - Arendonk","Zondereigen - Arendonk","3","https://www.delijn.be/nl/lijnen/1455/?richtingCode=1","C8D300","000000"
"2032_2--GTRA24M_0","1","T3","Zwijnaarde - Sint-Pieters - Zuid - Ledeberg - Stelplaats","Zwijnaarde - Sint-Pieters - Zuid - Ledeberg - Stelplaats","0","https://www.delijn.be/nl/lijnen/2032/?richtingCode=0","00A6E2","000000"
"2527_2--252124Y_0","1","F87","Aalst - Haaltert - Kerksken - Heldergem","Aalst - Haaltert - Kerksken - Heldergem","3","https://www.delijn.be/nl/lijnen/2527/?richtingCode=0","FFCC00","000000"
"3591_1LV3390-19_0","1","591","Aarschot - Tielt","Aarschot - Tielt","3","https://www.delijn.be/nl/lijnen/3591/?richtingCode=0","E40521","FFFFFF"
"3638_1LV3632-02_1","1","638","Tienen - Lubbeek","Tienen - Lubbeek","3","https://www.delijn.be/nl/lijnen/3638/?richtingCode=1","FFFFFF","B59E6A"
"4204_1LI4201-32_0","1","204","Bilzen - Hasselt","Bilzen - Hasselt","3","https://www.delijn.be/nl/lijnen/4204/?richtingCode=0","FFFFFF","B59E6A"
"4335_1LI4180-09_0","1","335","Gruitrode - Hechtel","Gruitrode - Hechtel","3","https://www.delijn.be/nl/lijnen/4335/?richtingCode=0","FFFFFF","B59E6A"
"5505_2OO550524M_1","1","505","Gistel - Zevekote - Moere - Gistel","Gistel - Zevekote - Moere - Gistel","3","https://www.delijn.be/nl/lijnen/5505/?richtingCode=1","FFFFFF","B59E6A"
"5817_2RO581724M_1","1","81","Roeselare - Beveren - Ardooie - Zwevezele (- Wingene)","Roeselare - Beveren - Ardooie - Zwevezele (- Wingene)","3","https://www.delijn.be/nl/lijnen/5817/?richtingCode=1","FC95C5","000000"
"1033_3AN1033-16_0","1","33","P+R Luchtbal - Merksem - Wilrijk - Hoboken","P+R Luchtbal - Merksem - Wilrijk - Hoboken","3","https://www.delijn.be/nl/lijnen/1033/?richtingCode=0","009CB4","000000"
"1458_1KE1450-15_1","1","458","Hoogstraten - Merksplas - Weelde - Poppel","Hoogstraten - Merksplas - Weelde - Poppel","3","https://www.delijn.be/nl/lijnen/1458/?richtingCode=1","FFFFFF","B59E6A"
"2212_2--WAA-24M_0","1","212","Lokeren - Belsele - Sint-Niklaas","Lokeren - Belsele - Sint-Niklaas","3","https://www.delijn.be/nl/lijnen/2212/?richtingCode=0","FFFFFF","B59E6A"
"2224_2--GEN-24P_0","1","224","Gent Zuid - Melle Vogelhoek - Melle Station - Oosterzele","Gent Zuid - Melle Vogelhoek - Melle Station - Oosterzele","3","https://www.delijn.be/nl/lijnen/2224/?richtingCode=0","FFFFFF","B59E6A"
"2547_2--AVA-25A_1","1","54","Lokeren - Berlare - Hofstade - Aalst","Lokeren - Berlare - Hofstade - Aalst","3","https://www.delijn.be/nl/lijnen/2547/?richtingCode=1","E6007E","FFFFFF"
"2715_2--270524M_1","1","71","Oostakker - Gent - Zwijnaarde Klosse - Nazareth - Deinze","Oostakker - Gent - Zwijnaarde Klosse - Nazareth - Deinze","3","https://www.delijn.be/nl/lijnen/2715/?richtingCode=1","E6007E","FFFFFF"
"2803_2--AVA-24M_1","1","803","Kerksken Stichelen - Ede - Aalst","Kerksken Stichelen - Ede - Aalst","3","https://www.delijn.be/nl/lijnen/2803/?richtingCode=1","FFFFFF","B59E6A"
"3241_2VR3240-20_1","1","R41","Wemmel Drijpikkel - Bockstael - Brussel Noord","Wemmel Drijpikkel - Bockstael - Brussel Noord","3","https://www.delijn.be/nl/lijnen/3241/?richtingCode=1","822A3A","FFFFFF"
"3523_1LV3090-06_1","1","523","Heverlee - Winksele - Kortenberg","Heverlee - Winksele - Kortenberg","3","https://www.delijn.be/nl/lijnen/3523/?richtingCode=1","FFFFFF","B59E6A"
"5410_2BR540024P_1","1","41","Knokke - Westkapelle - Dudzele - B-Park - Brugge","Knokke - Westkapelle - Dudzele - B-Park - Brugge","3","https://www.delijn.be/nl/lijnen/5410/?richtingCode=1","FC95C5","000000"
"5901_2OO590125A_0","1","1","Marie-Joséplein - Visserskaai - Oostende Station - Konterdam","Marie-Joséplein - Visserskaai - Oostende Station - Konterdam","3","https://www.delijn.be/nl/lijnen/5901/?richtingCode=0","8C2B87","FFFFFF"
"1023_3AN1023-14_1","1","23","Noorderplaats - Dam - Centraal Station","Noorderplaats - Dam - Centraal Station","3","https://www.delijn.be/nl/lijnen/1023/?richtingCode=1","C8D300","000000"
"1457_1KE1450-14_0","1","457","Weelde - Baarle - Hoogstraten","Weelde - Baarle - Hoogstraten","3","https://www.delijn.be/nl/lijnen/1457/?richtingCode=0","822A3A","FFFFFF"
"1490_1KE1490-15_1","1","49","Geel - Kasterlee - Turnhout","Geel - Kasterlee - Turnhout","3","https://www.delijn.be/nl/lijnen/1490/?richtingCode=1","C8D300","000000"
"1600_1AN1600-21_1","1","60","Antwerpen - Brecht - Hoogstraten - Meersel-Dreef","Antwerpen - Brecht - Hoogstraten - Meersel-Dreef","3","https://www.delijn.be/nl/lijnen/1600/?richtingCode=1","A85E24","FFFFFF"
"1720_1AN1720-15_0","1","72","Putte - Kapellen - Ekeren - Antwerpen","Putte - Kapellen - Ekeren - Antwerpen","3","https://www.delijn.be/nl/lijnen/1720/?richtingCode=0","0056A4","FFFFFF"
"2349_2--GEN-24M_0","1","349","Gent Sint-Pieters - Destelbergen - Kalken - Overmere-Zele","Gent Sint-Pieters - Destelbergen - Kalken - Overmere-Zele","3","https://www.delijn.be/nl/lijnen/2349/?richtingCode=0","FFFFFF","B59E6A"
"2585_2--252124Y_1","1","F40","Kwenenbos - Merelbeke - Gent Zuid","Kwenenbos - Merelbeke - Gent Zuid","3","https://www.delijn.be/nl/lijnen/2585/?richtingCode=1","C8D300","000000"
"2605_2--GEN-24P_1","1","60","(Ursel -) Zomergem - Lovendegem - Gent Rabot","(Ursel -) Zomergem - Lovendegem - Gent Rabot","3","https://www.delijn.be/nl/lijnen/2605/?richtingCode=1","00A6E2","000000"
"2952_2--GEN-24P_0","1","952","Eeklo - Lembeke - Oosteeklo - Ertvelde - Stoepe - Zelzate","Eeklo - Lembeke - Oosteeklo - Ertvelde - Stoepe - Zelzate","3","https://www.delijn.be/nl/lijnen/2952/?richtingCode=0","FFFFFF","B59E6A"
"3100_2VR3170-20_0","1","1","Halle Station - AZ - Breedhout","Halle Station - AZ - Breedhout","3","https://www.delijn.be/nl/lijnen/3100/?richtingCode=0","15882E","FFFFFF"
"3100_2VR3170-19_1","1","1","Breedhout - AZ - Halle Station","Breedhout - AZ - Halle Station","3","https://www.delijn.be/nl/lijnen/3100/?richtingCode=1","15882E","FFFFFF"
"3128_2VR3128-19_0","1","128","Brussel - Ninove","Brussel - Ninove","3","https://www.delijn.be/nl/lijnen/3128/?richtingCode=0","FC95C5","000000"
"3571_2VR3170-19_0","1","571","Halle - Sint-Pieters-Leeuw - Dilbeek","Halle - Sint-Pieters-Leeuw - Dilbeek","3","https://www.delijn.be/nl/lijnen/3571/?richtingCode=0","FFFFFF","B59E6A"
"3589_1LV3060-03_0","1","589","Tielt-Winge - Meensel-Kiezegem - Tienen","Tielt-Winge - Meensel-Kiezegem - Tienen","3","https://www.delijn.be/nl/lijnen/3589/?richtingCode=0","FFFFFF","B59E6A"
"4203_1LI4201-33_0","1","203","Hasselt - Bilzen","Hasselt - Bilzen","3","https://www.delijn.be/nl/lijnen/4203/?richtingCode=0","FFFFFF","B59E6A"
"4229_1LI4230-09_0","1","229","Station - Opvangcentrum - Station","Station - Opvangcentrum - Station","3","https://www.delijn.be/nl/lijnen/4229/?richtingCode=0","FFFFFF","B59E6A"
"4337_1LI4180-08_1","1","337","Genk - Peer","Genk - Peer","3","https://www.delijn.be/nl/lijnen/4337/?richtingCode=1","FFFFFF","B59E6A"
"4619_1LI4201-33_0","1","619","Eisden - Tongeren","Eisden - Tongeren","3","https://www.delijn.be/nl/lijnen/4619/?richtingCode=0","FFFFFF","B59E6A"
"5807_2RO580724M_0","1","80","Tielt - Pittem - Ardooie - Beveren - Roeselare","Tielt - Pittem - Ardooie - Beveren - Roeselare","3","https://www.delijn.be/nl/lijnen/5807/?richtingCode=0","E6007E","FFFFFF"
"1031_3AN1031-03_1","1","31","Luchthaven stelplaats - Berchem Station","Luchthaven stelplaats - Berchem Station","3","https://www.delijn.be/nl/lijnen/1031/?richtingCode=1","FC95C5","000000"
"1619_1--1405-12_1","1","619","scholen Malle - Oelegem","scholen Malle - Oelegem","3","https://www.delijn.be/nl/lijnen/1619/?richtingCode=1","822A3A","FFFFFF"
"1908_1ME1901-19_0","1","908","Busleyden 135-DB - Station","Busleyden 135-DB - Station","3","https://www.delijn.be/nl/lijnen/1908/?richtingCode=0","FFFFFF","B59E6A"
"2027_2--GTRA24M_0","1","T2","Melle Leeuw - Zuid - Korenmarkt - Wondelgem - Evergem","Melle Leeuw - Zuid - Korenmarkt - Wondelgem - Evergem","0","https://www.delijn.be/nl/lijnen/2027/?richtingCode=0","15882E","FFFFFF"
"2211_2--WAA-24M_1","1","211","De Klinge - Meerdonk - Sint-Niklaas","De Klinge - Meerdonk - Sint-Niklaas","3","https://www.delijn.be/nl/lijnen/2211/?richtingCode=1","FFFFFF","B59E6A"
"2814_2--GEN-25A_1","1","814","Zevergem Pont-Noord - Nazareth - Deinze","Zevergem Pont-Noord - Nazareth - Deinze","3","https://www.delijn.be/nl/lijnen/2814/?richtingCode=1","FFFFFF","B59E6A"
"3110_2VR3128-20_1","1","R10","Halle - Ruisbroek - Anderlecht - Dilbeek - Jette UZ","Halle - Ruisbroek - Anderlecht - Dilbeek - Jette UZ","3","https://www.delijn.be/nl/lijnen/3110/?richtingCode=1","FFCC00","000000"
