"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id"
"1005_3ANTRAM-24_0","775","1005_237_134_3ANTRAM-24_1133-0508DNE1331_6678_f001aa06b8d9818c94b80f8891c25f6bd8e2ce71902e6f42fce934d08b42b8ea","Wijnegem Fortveld","237","0","1133-0508DNE1331","1005134"
"1005_3ANTRAM-24_0","765","1005_23_87_3ANTRAM-24_1133-0504DNE1331_8917_b4c7bc5a24180dde9095d689a7eaa3359e32afbda9062e8cbfbba9d0c650c794","Wijnegem Fortveld","23","0","1133-0504DNE1331","100587"
"1005_3ANTRAM-24_1","775","1005_242_89_3ANTRAM-24_1133-0503DNE1331_6025_01e8786ff6b1f19431ed77195871a13f8b2c81887f51c043caa83f5cf2259d68","Deurne Ertbrugge","242","1","1133-0503DNE1331","100589"
"1005_3ANTRAM-24_1","775","1005_252_89_3ANTRAM-24_1133-0512DNE1331_6025_b2f5b2cbc76369f15c820e7c2fdf451f5b6174e8f34faab7e3d1216b4a2d3021","Deurne Ertbrugge","252","1","1133-0512DNE1331","100589"
"1005_3ANTRAM-23_0","754","1005_259_87_3ANTRAM-23_1133-9511DNE1331_8917_941dee831a2f8abe8e801db5f806c6286c0fb5f1de0c8aae6e43bbb4e797a37d","Wijnegem Fortveld","259","0","1133-9511DNE1331","100587"
"1005_3ANTRAM-23_0","674","1005_25_134_3ANTRAM-23_1133-0507DNE1331_8917_279beb128f841d55834d25a6eced8375955e6022e82ac2495bcc0a0877d551e4","Wijnegem Fortveld","25","0","1133-0507DNE1331","1005134"
"1005_3ANTRAM-23_1","754","1005_266_133_3ANTRAM-23_1133-9511DNE1331_946_753d56bba68cf6a5f5aa5a648163870e6c3caae0776b6fbb1bd58ee55c2026b3","Antwerpen P+R Linkeroever","266","1","1133-9511DNE1331","1005133"
"1005_3ANTRAM-24_1","765","1005_28_133_3ANTRAM-24_1133-0501DNE1331_946_52f90ca1a7f58347296160311e22556fae9fc4db4360fe5d93f0552b5b01bca7","Antwerpen P+R Linkeroever","28","1","1133-0501DNE1331","1005133"
"1005_3ANTRAM-23_0","674","1005_29_134_3ANTRAM-23_1133-0509DNE1331_8917_4d4e50023c76237803b00d5a27c93a3bf31cba07dfd4749b3b15cac44013c5f8","Wijnegem Fortveld","29","0","1133-0509DNE1331","1005134"
"1005_3ANTRAM-24_1","765","1005_30_138_3ANTRAM-24_1133-0510DNE1331_946_72a8e24c7c137397d96360f0417c78d0bfc35cd1700d9c2cd3b7f0acdcf70e17","Antwerpen P+R Linkeroever","30","1","1133-0510DNE1331","1005138"
"1005_3ANTRAM-23_0","78","1005_31_134_3ANTRAM-23_1133-0502DNE1331_8917_8e7168680a062bc73b275ee36289eff5b519e681df0fb1adfab11d4d6e4f79f8","Wijnegem Fortveld","31","0","1133-0502DNE1331","1005134"
"1005_3ANTRAM-24_0","765","1005_35_134_3ANTRAM-24_1133-0501DNE1331_8917_a919bc0675a3806bbc20c3cf222b8e52a0ea815934e5459629165a0d3570e68b","Wijnegem Fortveld","35","0","1133-0501DNE1331","1005134"
"1005_3ANTRAM-23_0","674","1005_37_134_3ANTRAM-23_1133-0502DNE1331_8917_f5dede988bb1d21d9507bfb718ec82246ae7b29e34f4366cf9bc9afe5072dd8f","Wijnegem Fortveld","37","0","1133-0502DNE1331","1005134"
"1005_3ANTRAM-24_1","771","1005_38_133_3ANTRAM-24_1133-0501DNE1331_4143_4183ab33c958dd6a4ebb9467e2b29fb34ba14a41e00a8f636fe4e7049bdabbfb","Antwerpen P+R Linkeroever","38","1","1133-0501DNE1331","1005133"
"1005_3ANTRAM-24_0","771","1005_45_134_3ANTRAM-24_1133-0502DNE1331_6678_83e82e440a2a4b037ecafa911718eb63004d03281e815879632abacf7575a3dc","Wijnegem Fortveld","45","0","1133-0502DNE1331","1005134"
"1005_3ANTRAM-24_1","771","1005_54_133_3ANTRAM-24_1133-0502DNE1331_4143_0dfc7b6e06b629fbcaf487ba2f81493bc628b55cd15f8e890b49cec113999016","Antwerpen P+R Linkeroever","54","1","1133-0502DNE1331","1005133"
"1005_3ANTRAM-24_1","817","1005_54_133_3ANTRAM-24_1133-0502DNE1331_4143_11733104253e7ab83b4819d20f269f523ff67d1f8ac564b1082ae1e5bc1e3d1c","Antwerpen P+R Linkeroever","54","1","1133-0502DNE1331","1005133"
"1005_3ANTRAM-24_1","817","1005_56_133_3ANTRAM-24_1133-0503DNE1331_4143_b9628d4a613d2bbb48ad0cbfe7b87fc26fd113200cdd4f81e7c88d0d8afeb291","Antwerpen P+R Linkeroever","56","1","1133-0503DNE1331","1005133"
"1005_3ANTRAM-24_0","817","1005_57_134_3ANTRAM-24_1133-0501DNE1331_6678_90ce001707d5ff3e67d1b03e0a84bb0a776a7bbc6db62db43cdc1345484cae58","Wijnegem Fortveld","57","0","1133-0501DNE1331","1005134"
"1005_3ANTRAM-24_0","765","1005_61_134_3ANTRAM-24_1133-0503DNE1331_8917_9637282cf09ec9cc10f631b26ba74e34881ce4e88351622a7adc28ab24976f5f","Wijnegem Fortveld","61","0","1133-0503DNE1331","1005134"
"1005_3ANTRAM-23_1","674","1005_62_133_3ANTRAM-23_1133-0508DNE1331_946_6f7a360241072cb69e600be6382326938dfb5d0a045588b5eb8198567919ce82","Antwerpen P+R Linkeroever","62","1","1133-0508DNE1331","1005133"
"1005_3ANTRAM-24_1","765","1005_62_133_3ANTRAM-24_1133-0507DNE1331_946_3f9fc6987df06cd9643a357ed6865e569f100c36f4279c2afd24cab70fd7c843","Antwerpen P+R Linkeroever","62","1","1133-0507DNE1331","1005133"
"1005_3ANTRAM-24_0","765","1005_63_134_3ANTRAM-24_1133-0504DNE1331_8917_50f506943b90c5efa46aebe13d15be32e981c888f0e33db09fc76bf421ce8cc6","Wijnegem Fortveld","63","0","1133-0504DNE1331","1005134"
"1005_3ANTRAM-23_1","674","1005_64_133_3ANTRAM-23_1133-0509DNE1331_946_267dc2ec873a742939448ecf7828bd8d8befab4fde23601e7d32df0515256b90","Antwerpen P+R Linkeroever","64","1","1133-0509DNE1331","1005133"
"1005_3ANTRAM-23_0","111","1005_67_134_3ANTRAM-23_1133-0515DNE1331_8917_e34a1ce2d5501f179fff29e719a0e0122fc4da34814ffc66e5f6c098c63611e0","Wijnegem Fortveld","67","0","1133-0515DNE1331","1005134"
"1005_3ANTRAM-23_1","111","1005_70_89_3ANTRAM-23_1133-0510DNE1331_3040_67ef0232637d706ec4b4719774d7eaa72c7e994dd6c59437fa716fab8bcc4c88","Deurne Ertbrugge","70","1","1133-0510DNE1331","100589"
"1005_3ANTRAM-23_0","47","1005_73_134_3ANTRAM-23_1133-0509DNE1331_8917_a054b42572de7119a2d90842540a3aa79667769f65ec9b7afa36fd01d5274d9c","Wijnegem Fortveld","73","0","1133-0509DNE1331","1005134"
"1005_3ANTRAM-24_0","765","1005_73_134_3ANTRAM-24_1133-0509DNE1331_8917_a054b42572de7119a2d90842540a3aa79667769f65ec9b7afa36fd01d5274d9c","Wijnegem Fortveld","73","0","1133-0509DNE1331","1005134"
"1005_3ANTRAM-24_0","760","1005_75_134_3ANTRAM-24_1133-0510DNE1331_8917_a704ba22c31e7b344c6fe786e36d6a0f42d63b3865bf47133efb771821dab567","Wijnegem Fortveld","75","0","1133-0510DNE1331","1005134"
"1005_3ANTRAM-23_1","47","1005_78_133_3ANTRAM-23_1133-0504DNE1331_946_5d3cb27e98d41d835d3555cacef02ffc65f146d0e503efb7e998c8760c19a498","Antwerpen P+R Linkeroever","78","1","1133-0504DNE1331","1005133"
"1005_3ANTRAM-23_0","47","1005_85_134_3ANTRAM-23_1133-0504DNE1331_8917_10f141641fd87efbb47c58ab936c508ca82ba2036a7495588f6ba5549e570d63","Wijnegem Fortveld","85","0","1133-0504DNE1331","1005134"
"1005_3ANTRAM-23_0","111","1005_87_134_3ANTRAM-23_1133-0514DNE1331_8917_ea88ca5a2084b2b5abc4fcd016f3bc2f4084653c3a14ee170a9e8f87ed9876e6","Wijnegem Fortveld","87","0","1133-0514DNE1331","1005134"
"1005_3ANTRAM-24_1","775","1005_88_133_3ANTRAM-24_1133-0508DNE1331_4143_0da3dc353cb29cfc8a2365fbd3c80b0bb827cef6a45901529b866530766f7542","Antwerpen P+R Linkeroever","88","1","1133-0508DNE1331","1005133"
"1005_3ANTRAM-24_1","765","1005_92_133_3ANTRAM-24_1133-0511DNE1331_946_6798969332081a8a63d3ab11400551bb3b20030aa92ec56485569ef5d3c4476b","Antwerpen P+R Linkeroever","92","1","1133-0511DNE1331","1005133"
"1005_3ANTRAM-23_1","47","1005_94_133_3ANTRAM-23_1133-0501DNE1331_946_51174a6650492ef84dc8a0807214408bceba4e14c005be915360855f02da361f","Antwerpen P+R Linkeroever","94","1","1133-0501DNE1331","1005133"
"1005_3ANTRAM-24_0","765","1005_99_134_3ANTRAM-24_1133-0511DNE1331_8917_2b565aeadb802fa96c1854570dd6d3c281eed29369954f27cb6bdd58a197da32","Wijnegem Fortveld","99","0","1133-0511DNE1331","1005134"
"1005_3ANTRAM-24_0","758","1005_9_87_3ANTRAM-24_1133-0505DNE1331_8917_a4020ef7de4252a6cc65a3c3b0469d3667acfb719b8d42348f40d2129258ab10","Wijnegem Fortveld","9","0","1133-0505DNE1331","100587"
"1006_3ANTRAM-23_1","111","1006_106_126_3ANTRAM-23_1130-0603PAL1301_1493_b34aea787c8f6af8c6e09d6db877a4af5016cff5db0696faeb62cdbe99e3926e","Antwerpen P+R Luchtbal","106","1","1130-0603PAL1301","1006126"
"1006_3ANTRAM-24_1","758","1006_118_126_3ANTRAM-24_1130-0603PAL1301_1493_1980fd295cc14c4c53b09007743f3ff282e070cf1e90bbd801fcd5e83491641f","Antwerpen P+R Luchtbal","118","1","1130-0603PAL1301","1006126"
"1006_3ANTRAM-24_1","775","1006_122_126_3ANTRAM-24_1130-0601PAL1301_5775_66e937c21207573746c7c7354c7bab8b94e5fd9ccfaa76444b8993143e5090b3","Antwerpen P+R Luchtbal","122","1","1130-0601PAL1301","1006126"
"1006_3ANTRAM-23_0","78","1006_125_63_3ANTRAM-23_1130-0606PAL1301_8944_03af2dd9c309b56e3cc5e7875a8da55155ba98f5d4446f8df4f6f8eb2b053fb6","Wilrijk Kruishof","125","0","1130-0606PAL1301","100663"
"1006_3ANTRAM-24_1","758","1006_12_62_3ANTRAM-24_1130-0605PAL1301_1493_2bad2e4892bd5c1148822135bbc6fb17fbbea84e406d0290ef3ec52f7c6e0380","Antwerpen P+R Luchtbal","12","1","1130-0605PAL1301","100662"
"1006_3ANTRAM-23_0","674","1006_12_63_3ANTRAM-23_1130-0603PAL1301_8944_e6d185feb036bfcc5f5b9c71025041194aa4712c89c512982aa0571030e357ae","Wilrijk Kruishof","12","0","1130-0603PAL1301","100663"
"1006_3ANTRAM-23_1","47","1006_132_126_3ANTRAM-23_1130-0608PAL1301_1493_a91529ed3393c4ce0ff6c1bd873e1f40b76d7fa9d43cca8219c9b5196a6f223e","Antwerpen P+R Luchtbal","132","1","1130-0608PAL1301","1006126"
"1006_3ANTRAM-24_1","765","1006_132_126_3ANTRAM-24_1130-0608PAL1301_1493_a91529ed3393c4ce0ff6c1bd873e1f40b76d7fa9d43cca8219c9b5196a6f223e","Antwerpen P+R Luchtbal","132","1","1130-0608PAL1301","1006126"
"1006_3ANTRAM-23_0","78","1006_137_63_3ANTRAM-23_1130-0607PAL1301_8944_2edf3a2257cadc5472cf9ecd5d1942b37a8c764d62708ac3b737c2775d1912ee","Wilrijk Kruishof","137","0","1130-0607PAL1301","100663"
"1006_3ANTRAM-23_0","47","1006_137_63_3ANTRAM-23_1130-0608PAL1301_8944_e2ad09fc8d8cdaa11e426de87875fae519f923bfb8ce6205966478506baa8340","Wilrijk Kruishof","137","0","1130-0608PAL1301","100663"
"1006_3ANTRAM-23_0","111","1006_137_63_3ANTRAM-23_1130-0609PAL1301_8944_f9df71a7278dbfcfa4ee42bb62a2ed89b3f4b63fdce504e73546b0173da7fe20","Wilrijk Kruishof","137","0","1130-0609PAL1301","100663"
"1006_3ANTRAM-24_0","817","1006_137_63_3ANTRAM-24_1130-0608PAL1301_6694_e2ad09fc8d8cdaa11e426de87875fae519f923bfb8ce6205966478506baa8340","Wilrijk Kruishof","137","0","1130-0608PAL1301","100663"
"1006_3ANTRAM-24_0","775","1006_137_63_3ANTRAM-24_1130-0609PAL1301_6694_f9df71a7278dbfcfa4ee42bb62a2ed89b3f4b63fdce504e73546b0173da7fe20","Wilrijk Kruishof","137","0","1130-0609PAL1301","100663"
"1006_3ANTRAM-24_1","771","1006_138_126_3ANTRAM-24_1130-0607PAL1301_5775_8cca7c94d14618422bb9bd93884976f288716e8181ba90891ab284562cf26dd8","Antwerpen P+R Luchtbal","138","1","1130-0607PAL1301","1006126"
"1006_3ANTRAM-23_0","78","1006_139_63_3ANTRAM-23_1130-0601PAL1301_8944_b314f3d1c86058594bc4f7ea5f2948e2a7cde04cd883196d3e999812607879d5","Wilrijk Kruishof","139","0","1130-0601PAL1301","100663"
"1006_3ANTRAM-23_0","78","1006_141_63_3ANTRAM-23_1130-0603PAL1301_8944_08b7b2878e60a4a756a1742383cb6f328838fd88f04f5c3e03b064a346b71d2e","Wilrijk Kruishof","141","0","1130-0603PAL1301","100663"
"1006_3ANTRAM-24_0","771","1006_141_63_3ANTRAM-24_1130-0603PAL1301_6694_08b7b2878e60a4a756a1742383cb6f328838fd88f04f5c3e03b064a346b71d2e","Wilrijk Kruishof","141","0","1130-0603PAL1301","100663"
"1006_3ANTRAM-24_1","817","1006_144_126_3ANTRAM-24_1130-0601PAL1301_5775_6dcc694c350d6b6aa1560a174260ec41ae5be743407679b87357988199a91872","Antwerpen P+R Luchtbal","144","1","1130-0601PAL1301","1006126"
"1006_3ANTRAM-24_0","760","1006_156_63_3ANTRAM-24_1130-0601PAL1301_8944_1057538f053a70f31b367555feff9062f670291ad7696598b95d8a357858d3ab","Wilrijk Kruishof","156","0","1130-0601PAL1301","100663"
"1006_3ANTRAM-23_0","78","1006_15_63_3ANTRAM-23_1130-0606PAL1301_8944_ab04bffeefd6b6dd674dc2aa9e3e6516573bf2f1125511f71a3fdd734ea0d52f","Wilrijk Kruishof","15","0","1130-0606PAL1301","100663"
"1006_3ANTRAM-24_0","765","1006_173_63_3ANTRAM-24_1130-0607PAL1301_8944_5d247cd5adc324c6699c31611d3eff4d1c5fc717256608ae2a0d9f74b3ab77f6","Wilrijk Kruishof","173","0","1130-0607PAL1301","100663"
"1006_3ANTRAM-24_0","775","1006_179_63_3ANTRAM-24_1130-0603PAL1301_6694_d52c325f20eccf8a4f2e7e8a691095a3e4619b7ffcf63762d1a63ed6a0975f6d","Wilrijk Kruishof","179","0","1130-0603PAL1301","100663"
"1006_3ANTRAM-23_0","111","1006_181_63_3ANTRAM-23_1130-0606PAL1301_8944_c3f56bfd729fa7ed24321b004a9ff3533aedf2c6d32632ac61eb6de39faa4594","Wilrijk Kruishof","181","0","1130-0606PAL1301","100663"
"1006_3ANTRAM-23_1","674","1006_185_126_3ANTRAM-23_1130-0609PAL1301_1493_b34aea787c8f6af8c6e09d6db877a4af5016cff5db0696faeb62cdbe99e3926e","Antwerpen P+R Luchtbal","185","1","1130-0609PAL1301","1006126"
"1006_3ANTRAM-23_0","47","1006_185_63_3ANTRAM-23_1130-0610PAL1301_8944_763fedeb6daf75bb29813835e053b987bb878e29a0d182023e7ec48619495901","Wilrijk Kruishof","185","0","1130-0610PAL1301","100663"
"1006_3ANTRAM-23_0","674","1006_188_63_3ANTRAM-23_1130-0609PAL1301_8944_1dd920f65962e943eeeaede2480f0abf8d9d0d97c08ab436fc8761b851db2932","Wilrijk Kruishof","188","0","1130-0609PAL1301","100663"
"1006_3ANTRAM-24_0","775","1006_189_66_3ANTRAM-24_1130-0609PAL1301_5774_510e596d1915c96aa037cb9efbb1bf062ae48cf45211b7092b79aac9b7484ebd","Antwerpen Luchtbal Kerk","189","0","1130-0609PAL1301","100666"
"1006_3ANTRAM-24_0","775","1006_191_63_3ANTRAM-24_1130-0610PAL1301_6694_f0e740f2ca11b810d77e2b5ee728fe70a45ecf9141ba0b0b64561f1c3d8e8094","Wilrijk Kruishof","191","0","1130-0610PAL1301","100663"
"1006_3ANTRAM-23_1","111","1006_202_126_3ANTRAM-23_1130-0608PAL1301_1493_10d810ac77da23f96fc0b8378bc7628bec009f43203da0709b68e89a27f3598c","Antwerpen P+R Luchtbal","202","1","1130-0608PAL1301","1006126"
"1006_3ANTRAM-24_1","775","1006_202_126_3ANTRAM-24_1130-0608PAL1301_5775_10d810ac77da23f96fc0b8378bc7628bec009f43203da0709b68e89a27f3598c","Antwerpen P+R Luchtbal","202","1","1130-0608PAL1301","1006126"
"1006_3ANTRAM-23_1","47","1006_204_126_3ANTRAM-23_1130-0606PAL1301_1493_ece53acc19e1073557a7ab1a2ad8751f4db9e376c209c04a7bc9c784eadb4214","Antwerpen P+R Luchtbal","204","1","1130-0606PAL1301","1006126"
"1006_3ANTRAM-24_0","765","1006_205_63_3ANTRAM-24_1130-0605PAL1301_8944_b37bf02b70793275a4a587ef86e20494e5f3e19a57623adb0e58a70f3b4a31b2","Wilrijk Kruishof","205","0","1130-0605PAL1301","100663"
"1006_3ANTRAM-24_0","817","1006_213_63_3ANTRAM-24_1130-0607PAL1301_6694_ca9f1e4675ba8527331dd7132fa581222390d16b4f47714461f8afbfc6ea6b13","Wilrijk Kruishof","213","0","1130-0607PAL1301","100663"
"1006_3ANTRAM-24_0","775","1006_215_63_3ANTRAM-24_1130-0603PAL1301_6694_03af2dd9c309b56e3cc5e7875a8da55155ba98f5d4446f8df4f6f8eb2b053fb6","Wilrijk Kruishof","215","0","1130-0603PAL1301","100663"
"1006_3ANTRAM-23_0","674","1006_220_63_3ANTRAM-23_1130-0607PAL1301_8944_e94092e19804b718bbadf8365065c7c2a2e1ef7805b63b7581675458c99a260c","Wilrijk Kruishof","220","0","1130-0607PAL1301","100663"
"1006_3ANTRAM-23_0","111","1006_223_63_3ANTRAM-23_1130-0601PAL1301_8944_a88955242d4e5734f81f0c2c17e1f39b117fb4327183e8f0ee4b26a2162e605f","Wilrijk Kruishof","223","0","1130-0601PAL1301","100663"
"1006_3ANTRAM-23_0","674","1006_224_63_3ANTRAM-23_1130-0608PAL1301_8944_63c800ca1bd65502a3e1f77cad6e5e1d41f93881a761b22acee7d045fa4b1f84","Wilrijk Kruishof","224","0","1130-0608PAL1301","100663"
"1006_3ANTRAM-24_0","765","1006_233_63_3ANTRAM-24_1130-0602PAL1301_8944_fbed11eb5e499c4ea1b4092bfc70d18c3dbfb0a2d1e402fa26e8061c688c5bab","Wilrijk Kruishof","233","0","1130-0602PAL1301","100663"
"1006_3ANTRAM-24_0","775","1006_235_67_3ANTRAM-24_1128-0217HBK1281_5810_d519f677570621909b802d1253d676a1db81fdfeb8aa69bfb894e6d9285b7439","Antwerpen Olympiade","235","0","1128-0217HBK1281","100667"
"1006_3ANTRAM-23_1","47","1006_240_126_3ANTRAM-23_1130-0605PAL1301_1493_1b7464a050eafcf9d6caa0f68ccc91759d6a6824cafad3ffd321a8f24379cba2","Antwerpen P+R Luchtbal","240","1","1130-0605PAL1301","1006126"
"1006_3ANTRAM-24_0","817","1006_249_63_3ANTRAM-24_1130-0606PAL1301_6694_7a8f1ab8685761e265251d53cb8b039f36aee6f380b27209c61222570c6a90db","Wilrijk Kruishof","249","0","1130-0606PAL1301","100663"
"1006_3ANTRAM-24_1","765","1006_24_126_3ANTRAM-24_1130-0607PAL1301_1493_3bb59da39b3045eb623c6a9bc29548b365261d74d5042e725c865a7a524fdfd8","Antwerpen P+R Luchtbal","24","1","1130-0607PAL1301","1006126"
"1006_3ANTRAM-24_1","817","1006_24_126_3ANTRAM-24_1130-0607PAL1301_5775_3bb59da39b3045eb623c6a9bc29548b365261d74d5042e725c865a7a524fdfd8","Antwerpen P+R Luchtbal","24","1","1130-0607PAL1301","1006126"
"1006_3ANTRAM-23_0","674","1006_24_63_3ANTRAM-23_1130-0608PAL1301_8944_a639e5242b3398fc2deb4a1e8264952162485853bceca1bb05f487596e26543c","Wilrijk Kruishof","24","0","1130-0608PAL1301","100663"
"1006_3ANTRAM-23_1","47","1006_264_126_3ANTRAM-23_1130-0601PAL1301_1493_8a0125a4b69f59e8dacb8bda9299961066195459843755f4dc4ca272ccf5cb09","Antwerpen P+R Luchtbal","264","1","1130-0601PAL1301","1006126"
"1006_3ANTRAM-24_0","765","1006_265_63_3ANTRAM-24_1130-0610PAL1301_8944_a0cc41f3b4b2f424330b75096b708ceede6ad2ad7ae1f4ba2778f81450fdbab5","Wilrijk Kruishof","265","0","1130-0610PAL1301","100663"
"1006_3ANTRAM-24_0","817","1006_285_63_3ANTRAM-24_1130-0605PAL1301_6694_b0a289b9f7b6f2cc87a253bb5477c6ff4aeabd1cdc5716d36996a0c806077647","Wilrijk Kruishof","285","0","1130-0605PAL1301","100663"
"1006_3ANTRAM-23_1","47","1006_288_126_3ANTRAM-23_1130-0607PAL1301_1493_c5dd2b36df779151090aba900a6ef17a42a973bb7b5448f115d839e7f0efe497","Antwerpen P+R Luchtbal","288","1","1130-0607PAL1301","1006126"
"1006_3ANTRAM-24_1","760","1006_289_126_3ANTRAM-24_1130-0605PAL1301_1493_9bb0f690ca9d591b6296e01296819ebdb1ef5efd960272dd3921d7f003e8ea1c","Antwerpen P+R Luchtbal","289","1","1130-0605PAL1301","1006126"
"1006_3ANTRAM-24_0","817","1006_297_63_3ANTRAM-24_1130-0608PAL1301_6694_f562547daaf0d6271e3a94bdb6ec257c156abdd34449114495d79a9d0388c142","Wilrijk Kruishof","297","0","1130-0608PAL1301","100663"
"1006_3ANTRAM-23_1","674","1006_29_62_3ANTRAM-23_1130-0610PAL1301_1493_7160a1a33e35a6c033b99ab7ad8ad53a69512e7b7adc8c2ff1d0d6b915a5e845","Antwerpen P+R Luchtbal","29","1","1130-0610PAL1301","100662"
"1006_3ANTRAM-24_0","760","1006_308_66_3ANTRAM-24_1130-0609PAL1301_790_53216bc6f91260a28a3465e48590edf3aa739f9cc05061d8ef62f43ac4d1c28b","Antwerpen Luchtbal Kerk","308","0","1130-0609PAL1301","100666"
"1006_3ANTRAM-24_1","760","1006_309_126_3ANTRAM-24_1130-0610PAL1301_1493_25e3894f6792d4528d764bfe1455d99f410f0d323e033a58c2e324cc830272f8","Antwerpen P+R Luchtbal","309","1","1130-0610PAL1301","1006126"
"1006_3ANTRAM-24_0","771","1006_31_63_3ANTRAM-24_1130-0601PAL1301_6694_68053d52d3e6c2d1edcfa7db03711c4a537a591a08e1493e23de64a6a0efc004","Wilrijk Kruishof","31","0","1130-0601PAL1301","100663"
"1006_3ANTRAM-24_1","765","1006_324_126_3ANTRAM-24_1130-0609PAL1301_1493_125c938e99038027bf4d8600194291da4281302044fb354da36d01fc8f299d63","Antwerpen P+R Luchtbal","324","1","1130-0609PAL1301","1006126"
"1006_3ANTRAM-23_1","47","1006_32_126_3ANTRAM-23_1130-0601PAL1301_1493_bb45b9d4d7fb0b46642b6b0a47db89212cdef441ad312bb3ef8e7ed4dc205d89","Antwerpen P+R Luchtbal","32","1","1130-0601PAL1301","1006126"
"1006_3ANTRAM-23_0","674","1006_332_63_3ANTRAM-23_1130-0605PAL1301_8944_f562547daaf0d6271e3a94bdb6ec257c156abdd34449114495d79a9d0388c142","Wilrijk Kruishof","332","0","1130-0605PAL1301","100663"
"1006_3ANTRAM-23_0","78","1006_33_63_3ANTRAM-23_1130-0602PAL1301_8944_2f1553cb8d708641beeb52ca671599a536bd34032c36ef042ea89c158896e1f0","Wilrijk Kruishof","33","0","1130-0602PAL1301","100663"
"1006_3ANTRAM-23_1","47","1006_340_126_3ANTRAM-23_1130-0605PAL1301_1493_b082efc442d859e3349e934869c2b562b829186935ff88c7009d0665d987f797","Antwerpen P+R Luchtbal","340","1","1130-0605PAL1301","1006126"
"1006_3ANTRAM-24_0","817","1006_345_66_3ANTRAM-24_1130-0605PAL1301_5774_4a36cee388d3b624e56fd6e03a4a421bf310c86c942ddc3869a46d0209566696","Antwerpen Luchtbal Kerk","345","0","1130-0605PAL1301","100666"
"1006_3ANTRAM-23_0","674","1006_348_63_3ANTRAM-23_1130-0601PAL1301_8944_b416df7e7243a7fdd1aa0ef4f486d1c5041ff763a559ad8fcd763fc9177cda84","Wilrijk Kruishof","348","0","1130-0601PAL1301","100663"
"1006_3ANTRAM-23_1","674","1006_353_126_3ANTRAM-23_1130-0604PAL1301_1493_1c13a9a0b38b042a8fb8bf97e1b8d674c3a6d7f049dcb4f83bb760cde982e92e","Antwerpen P+R Luchtbal","353","1","1130-0604PAL1301","1006126"
"1006_3ANTRAM-24_1","760","1006_365_126_3ANTRAM-24_1130-0608PAL1301_1493_59d1f7cfec7f659f4481fa63f7ce345c3533f3cb5dc0a508713b986aa233d57c","Antwerpen P+R Luchtbal","365","1","1130-0608PAL1301","1006126"
"1006_3ANTRAM-24_0","817","1006_397_66_3ANTRAM-24_1130-0608PAL1301_5774_87811a6d64d8f5b2736d2a72cb1e0f7fdc8d5614fec05ce91740622b30cf5ac7","Antwerpen Luchtbal Kerk","397","0","1130-0608PAL1301","100666"
"1006_3ANTRAM-23_1","78","1006_40_126_3ANTRAM-23_1130-0606PAL1301_1493_6fe27e5e1c0ce7b154e34d5b4463c608d65c3ef7b86bd8991dcb4601be38e6fd","Antwerpen P+R Luchtbal","40","1","1130-0606PAL1301","1006126"
"1006_3ANTRAM-24_0","760","1006_424_66_3ANTRAM-24_1130-0601PAL1301_790_4545705426421f97046b7c1c80ed8ae75427b9f2e9c8147423e6a6dd9e5b7cee","Antwerpen Luchtbal Kerk","424","0","1130-0601PAL1301","100666"
"1006_3ANTRAM-24_0","758","1006_49_63_3ANTRAM-24_1130-0603PAL1301_8944_3da9d660fe488e6236d43f9146818831c40820083570c673349054c612c23ad4","Wilrijk Kruishof","49","0","1130-0603PAL1301","100663"
"1006_3ANTRAM-24_0","765","1006_49_63_3ANTRAM-24_1130-0605PAL1301_8944_abf17e36330a3dd593476413bd26ed8813fda254a55b5849f838ef11be105d8f","Wilrijk Kruishof","49","0","1130-0605PAL1301","100663"
"1006_3ANTRAM-24_1","758","1006_50_126_3ANTRAM-24_1130-0604PAL1301_1493_ee3521fb52eeff0600b80a4634d81ba733984f5f11bc4eca634a6b82885cb357","Antwerpen P+R Luchtbal","50","1","1130-0604PAL1301","1006126"
"1006_3ANTRAM-24_1","758","1006_52_126_3ANTRAM-24_1130-0605PAL1301_1493_391ef80097296050be201fb4d99d5813b2e144d89e6d0579f32ed37ff5730f03","Antwerpen P+R Luchtbal","52","1","1130-0605PAL1301","1006126"
"1006_3ANTRAM-24_0","775","1006_53_66_3ANTRAM-24_1130-0611PAL1301_5774_bb246aa8f343643b8159a7f3d8645bdd29fceb90ef98fe6827e935f0d3b28afc","Antwerpen Luchtbal Kerk","53","0","1130-0611PAL1301","100666"
"1006_3ANTRAM-24_0","760","1006_56_63_3ANTRAM-24_1130-0606PAL1301_8944_f9b324e60db78afb71598c358d24ea440c24ec47823edb00c1e7fc7ac101f6fb","Wilrijk Kruishof","56","0","1130-0606PAL1301","100663"
"1006_3ANTRAM-24_0","771","1006_57_63_3ANTRAM-24_1130-0607PAL1301_6694_1525f49916ff9cbdc33c48c3a161af4bb9693ce9acf6fdc093110f15ec44752f","Wilrijk Kruishof","57","0","1130-0607PAL1301","100663"
"1006_3ANTRAM-23_0","111","1006_59_63_3ANTRAM-23_1130-0614PAL1301_8944_e9dc0190053f620874e44f91f0b09b58c31a4bafbc840de8d7a9dfedcb637c23","Wilrijk Kruishof","59","0","1130-0614PAL1301","100663"
