route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id,wheelchair_accessible
hkir_V-O-200-1092,hkir_1092_7-3,hkir_V-2024-12-22_2024-12-24,1092/7,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Orosháza,0,hkir_1092_5-6,
hkir_V-O-200-1092,hkir_1092_7-5,hkir_V-2024-12-27_2025-01-31,1092/7,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Orosháza,0,hkir_1092_5-6,
hkir_V-O-200-1092,hkir_1092_7-6,hkir_V-2025-02-01_2025-03-23,1092/7,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Orosháza,0,hkir_1092_5-6,
hkir_V-O-200-1092,hkir_1092_9-10,hkir_X-2025-02-01_2025-03-23,1092/9,Budapest-Csongrád-Szentes-Orosháza-Mezőhegyes-Battonya,0,hkir_1092_9-9,
hkir_V-O-200-1092,hkir_1092_9-3,hkir_X-2024-12-22_2024-12-23,1092/9,Budapest-Csongrád-Szentes-Orosháza-Mezőhegyes-Battonya,0,hkir_1092_9-9,
hkir_V-O-200-1092,hkir_1092_9-4,hkir_X-2024-12-24_2024-12-24,1092/9,Budapest-Csongrád-Szentes-Orosháza-Mezőhegyes-Battonya,0,hkir_1092_9-9,
hkir_V-O-200-1092,hkir_1092_9-6,hkir_X-2024-12-27_2024-12-30,1092/9,Budapest-Csongrád-Szentes-Orosháza-Mezőhegyes-Battonya,0,hkir_1092_9-9,
hkir_V-O-200-1092,hkir_1092_9-7,hkir_X-2024-12-31_2024-12-31,1092/9,Budapest-Csongrád-Szentes-Orosháza-Mezőhegyes-Battonya,0,hkir_1092_9-9,
hkir_V-O-200-1092,hkir_1092_9-9,hkir_X-2025-01-02_2025-01-31,1092/9,Budapest-Csongrád-Szentes-Orosháza-Mezőhegyes-Battonya,0,hkir_1092_9-9,
hkir_V-O-200-1094,hkir_1094_1-3,hkir__-2024-12-22_2025-03-23,1094/1,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_25-3,
hkir_V-O-200-1094,hkir_1094_10-3,hkir__-2024-12-22_2025-03-23,1094/10,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-3,
hkir_V-O-200-1094,hkir_1094_13-3,hkir__-2024-12-22_2025-03-23,1094/13,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_25-3,
hkir_V-O-200-1094,hkir_1094_14-3,hkir__-2024-12-22_2024-12-23,1094/14,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-3,
hkir_V-O-200-1094,hkir_1094_14-4,hkir__-2024-12-24_2024-12-31,1094/14,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-3,
hkir_V-O-200-1094,hkir_1094_14-5,hkir__-2025-01-01_2025-03-23,1094/14,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-3,
hkir_V-O-200-1094,hkir_1094_17-3,hkir__-2024-12-22_2024-12-23,1094/17,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_25-3,
hkir_V-O-200-1094,hkir_1094_17-4,hkir__-2024-12-25_2025-03-23,1094/17,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_25-3,
hkir_V-O-200-1094,hkir_1094_18-3,hkir__-2024-12-22_2024-12-23,1094/18,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-3,
hkir_V-O-200-1094,hkir_1094_18-4,hkir__-2024-12-25_2025-03-23,1094/18,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-3,
hkir_V-O-200-1094,hkir_1094_19-3,hkir_U-2024-12-22_2025-03-23,1094/19,Budapest-Csongrád-Szentes-Hódmezővásárhely,0,hkir_1094_19-3,
hkir_V-O-200-1094,hkir_1094_2-3,hkir__-2024-12-22_2025-03-23,1094/2,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-3,
hkir_V-O-200-1094,hkir_1094_20-3,hkir_V-2024-12-22_2024-12-30,1094/20,Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_20-3,
hkir_V-O-200-1094,hkir_1094_20-6,hkir_V-2025-01-05_2025-01-31,1094/20,Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_20-3,
hkir_V-O-200-1094,hkir_1094_20-7,hkir_V-2025-02-01_2025-03-23,1094/20,Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_20-3,
hkir_V-O-200-1094,hkir_1094_21-3,hkir__-2024-12-22_2024-12-23,1094/21,Budapest-Csongrád-Szentes-Hódmezővásárhely,0,hkir_1094_19-3,
hkir_V-O-200-1094,hkir_1094_21-4,hkir__-2024-12-24_2024-12-24,1094/21,Budapest-Csongrád-Szentes-Hódmezővásárhely,0,hkir_1094_19-3,
hkir_V-O-200-1094,hkir_1094_21-5,hkir__-2024-12-25_2025-03-23,1094/21,Budapest-Csongrád-Szentes-Hódmezővásárhely,0,hkir_1094_19-3,
hkir_V-O-200-1094,hkir_1094_22-3,hkir_V-2024-12-22_2025-03-23,1094/22,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-3,
hkir_V-O-200-1094,hkir_1094_25-3,hkir__-2024-12-22_2024-12-23,1094/25,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_25-3,
hkir_V-O-200-1094,hkir_1094_25-4,hkir__-2024-12-25_2025-03-23,1094/25,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_25-3,
hkir_V-O-200-1094,hkir_1094_26-3,hkir__-2024-12-22_2024-12-23,1094/26,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-3,
hkir_V-O-200-1094,hkir_1094_26-4,hkir__-2024-12-25_2025-03-23,1094/26,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-3,
hkir_V-O-200-1094,hkir_1094_29-3,hkir_V-2024-12-22_2025-03-23,1094/29,Budapest-Csongrád-Szentes-Hódmezővásárhely-Földeák-Makó,0,hkir_1094_29-3,
hkir_V-O-200-1094,hkir_1094_30-3,hkir_V-2024-12-22_2025-03-23,1094/30,Makó-Földeák-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_30-3,
hkir_V-O-200-1094,hkir_1094_33-3,hkir_V-2024-12-22_2025-03-23,1094/33,Budapest-Csongrád-Szentes-Hódmezővásárhely-Földeák-Makó,0,hkir_1094_29-3,
hkir_V-O-200-1094,hkir_1094_5-3,hkir__-2024-12-22_2024-12-23,1094/5,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_25-3,
hkir_V-O-200-1094,hkir_1094_5-4,hkir__-2024-12-24_2024-12-30,1094/5,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_25-3,
hkir_V-O-200-1094,hkir_1094_5-5,hkir__-2024-12-31_2025-01-01,1094/5,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_25-3,
hkir_V-O-200-1094,hkir_1094_5-6,hkir__-2025-01-02_2025-01-31,1094/5,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_25-3,
hkir_V-O-200-1094,hkir_1094_5-7,hkir__-2025-02-01_2025-03-23,1094/5,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_25-3,
hkir_V-O-200-1094,hkir_1094_6-3,hkir__-2024-12-22_2025-03-23,1094/6,Makó-Földeák-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_30-3,
hkir_V-O-200-1094,hkir_1094_9-3,hkir__-2024-12-22_2024-12-24,1094/9,Budapest-Csongrád-Szentes-Hódmezővásárhely-Földeák-Makó,0,hkir_1094_29-3,
hkir_V-O-200-1094,hkir_1094_9-4,hkir__-2024-12-25_2024-12-26,1094/9,Budapest-Csongrád-Szentes-Hódmezővásárhely-Földeák-Makó,0,hkir_1094_29-3,
hkir_V-O-200-1094,hkir_1094_9-5,hkir__-2024-12-27_2024-12-30,1094/9,Budapest-Csongrád-Szentes-Hódmezővásárhely-Földeák-Makó,0,hkir_1094_29-3,
hkir_V-O-200-1094,hkir_1094_9-6,hkir__-2024-12-31_2025-01-04,1094/9,Budapest-Csongrád-Szentes-Hódmezővásárhely-Földeák-Makó,0,hkir_1094_29-3,
hkir_V-O-200-1094,hkir_1094_9-7,hkir__-2025-01-05_2025-03-23,1094/9,Budapest-Csongrád-Szentes-Hódmezővásárhely-Földeák-Makó,0,hkir_1094_29-3,
hkir_V-O-200-1110,hkir_1110_1-3,hkir_X-2024-12-22_2025-03-23,1110/1,Budapest-Dömsöd-Dunaegyháza-Solt-Kalocsa-Baja,0,hkir_1110_1-3,
hkir_V-O-200-1110,hkir_1110_10-3,hkir__-2024-12-22_2024-12-24,1110/10,Kalocsa-Solt-Dunaegyháza-Dömsöd-Budapest,1,hkir_1110_10-4,
hkir_V-O-200-1110,hkir_1110_10-4,hkir__-2024-12-25_2024-12-26,1110/10,Kalocsa-Solt-Dunaegyháza-Dömsöd-Budapest,1,hkir_1110_10-4,
hkir_V-O-200-1110,hkir_1110_10-5,hkir__-2024-12-27_2025-01-01,1110/10,Kalocsa-Solt-Dunaegyháza-Dömsöd-Budapest,1,hkir_1110_10-4,
hkir_V-O-200-1110,hkir_1110_10-6,hkir__-2025-01-02_2025-01-04,1110/10,Kalocsa-Solt-Dunaegyháza-Dömsöd-Budapest,1,hkir_1110_10-4,
hkir_V-O-200-1110,hkir_1110_10-7,hkir__-2025-01-05_2025-03-23,1110/10,Kalocsa-Solt-Dunaegyháza-Dömsöd-Budapest,1,hkir_1110_10-4,
hkir_V-O-200-1110,hkir_1110_13-3,hkir__-2024-12-22_2025-03-23,1110/13,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_14-3,hkir_X-2024-12-22_2024-12-26,1110/14,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_14-6,
hkir_V-O-200-1110,hkir_1110_14-4,hkir_X-2024-12-27_2024-12-31,1110/14,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_14-6,
hkir_V-O-200-1110,hkir_1110_14-6,hkir_X-2025-01-02_2025-03-23,1110/14,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_14-6,
hkir_V-O-200-1110,hkir_1110_17-3,hkir__-2024-12-22_2025-03-23,1110/17,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_18-3,hkir__-2024-12-22_2024-12-23,1110/18,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_18-4,hkir__-2024-12-24_2024-12-24,1110/18,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_18-5,hkir__-2024-12-25_2024-12-31,1110/18,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_18-6,hkir__-2025-01-01_2025-03-23,1110/18,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_2-3,hkir_M-2024-12-22_2025-03-23,1110/2,Solt-Dömsöd-Budapest,1,hkir_1110_2-3,
hkir_V-O-200-1110,hkir_1110_20-4,hkir_O-2024-12-25_2025-03-23,1110/20,Solt-Dömsöd-Budapest,1,hkir_1110_20-4,
hkir_V-O-200-1110,hkir_1110_21-3,hkir__-2024-12-22_2025-03-23,1110/21,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_24-3,hkir_MS-2024-12-22_2024-12-31,1110/24,Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_24-5,
hkir_V-O-200-1110,hkir_1110_24-4,hkir_MS-2025-01-01_2025-01-01,1110/24,Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_24-5,
hkir_V-O-200-1110,hkir_1110_24-5,hkir_MS-2025-01-02_2025-03-23,1110/24,Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_24-5,
hkir_V-O-200-1110,hkir_1110_25-3,hkir_X-2024-12-22_2024-12-23,1110/25,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_25-4,hkir_X-2024-12-24_2025-03-23,1110/25,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_26-3,hkir_X-2024-12-22_2024-12-23,1110/26,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_26-6,
hkir_V-O-200-1110,hkir_1110_26-4,hkir_X-2024-12-24_2024-12-24,1110/26,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_26-6,
hkir_V-O-200-1110,hkir_1110_26-5,hkir_X-2024-12-25_2024-12-31,1110/26,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_26-6,
hkir_V-O-200-1110,hkir_1110_26-6,hkir_X-2025-01-01_2025-03-23,1110/26,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_26-6,
hkir_V-O-200-1110,hkir_1110_27-3,hkir_MS-2024-12-22_2024-12-30,1110/27,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_27-5,hkir_MS-2025-01-01_2025-01-01,1110/27,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_27-7,hkir_MS-2025-01-05_2025-01-31,1110/27,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_27-8,hkir_MS-2025-02-01_2025-03-23,1110/27,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_29-3,hkir__-2024-12-22_2025-03-23,1110/29,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_30-3,hkir__-2024-12-22_2024-12-23,1110/30,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_30-4,hkir__-2024-12-24_2024-12-24,1110/30,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_30-5,hkir__-2024-12-25_2025-03-23,1110/30,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_31-3,hkir_5T8-2024-12-22_2025-03-23,1110/31,Budapest-Dömsöd-Dunaegyháza-Solt-Kalocsa,0,hkir_1110_37-3,
hkir_V-O-200-1110,hkir_1110_33-3,hkir__-2024-12-22_2025-03-23,1110/33,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_33-3,
hkir_V-O-200-1110,hkir_1110_34-3,hkir__-2024-12-22_2025-03-23,1110/34,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_37-3,hkir_773-2024-12-22_2024-12-23,1110/37,Budapest-Dömsöd-Dunaegyháza-Solt-Kalocsa,0,hkir_1110_37-3,
hkir_V-O-200-1110,hkir_1110_37-4,hkir_773-2024-12-24_2024-12-24,1110/37,Budapest-Dömsöd-Dunaegyháza-Solt-Kalocsa,0,hkir_1110_37-3,
hkir_V-O-200-1110,hkir_1110_37-5,hkir_773-2024-12-25_2025-03-23,1110/37,Budapest-Dömsöd-Dunaegyháza-Solt-Kalocsa,0,hkir_1110_37-3,
hkir_V-O-200-1110,hkir_1110_38-3,hkir__-2024-12-22_2025-03-23,1110/38,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_39-3,hkir_117-2024-12-22_2025-03-23,1110/39,Budapest-Dömsöd-Dunaegyháza-Solt-Kalocsa-Baja,0,hkir_1110_39-3,
hkir_V-O-200-1110,hkir_1110_41-3,hkir_X-2024-12-22_2024-12-23,1110/41,Budapest-Dömsöd-Dunaegyháza-Solt,0,hkir_1110_41-3,
hkir_V-O-200-1110,hkir_1110_41-4,hkir_X-2024-12-25_2025-03-23,1110/41,Budapest-Dömsöd-Dunaegyháza-Solt,0,hkir_1110_41-3,
hkir_V-O-200-1110,hkir_1110_42-3,hkir__-2024-12-22_2025-03-23,1110/42,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_44-3,hkir_U-2024-12-22_2024-12-23,1110/44,Kalocsa-Solt-Budapest,1,hkir_1110_44-5,
hkir_V-O-200-1110,hkir_1110_44-5,hkir_U-2024-12-25_2025-03-23,1110/44,Kalocsa-Solt-Budapest,1,hkir_1110_44-5,
hkir_V-O-200-1110,hkir_1110_45-3,hkir__-2024-12-22_2024-12-23,1110/45,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_45-4,hkir__-2024-12-25_2025-03-23,1110/45,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_46-3,hkir__-2024-12-22_2024-12-23,1110/46,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_46-4,hkir__-2024-12-24_2024-12-24,1110/46,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_46-5,hkir__-2024-12-25_2025-03-23,1110/46,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_47-3,hkir_U-2024-12-22_2024-12-23,1110/47,Budapest-Dömsöd-Solt-Kalocsa,0,hkir_1110_47-3,
hkir_V-O-200-1110,hkir_1110_47-5,hkir_U-2024-12-25_2025-03-23,1110/47,Budapest-Dömsöd-Solt-Kalocsa,0,hkir_1110_47-3,
hkir_V-O-200-1110,hkir_1110_48-3,hkir_U-2024-12-22_2025-03-23,1110/48,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_49-3,hkir__-2024-12-22_2024-12-23,1110/49,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_49-4,hkir__-2024-12-25_2025-03-23,1110/49,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_5-3,hkir__-2024-12-22_2025-03-23,1110/5,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_50-3,hkir__-2024-12-22_2024-12-23,1110/50,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_50-4,hkir__-2024-12-25_2025-03-23,1110/50,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_51-3,hkir_U-2024-12-22_2025-03-23,1110/51,Budapest-Dömsöd-Solt,0,hkir_1110_51-3,
hkir_V-O-200-1110,hkir_1110_53-3,hkir__-2024-12-22_2024-12-23,1110/53,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_53-4,hkir__-2024-12-25_2025-03-23,1110/53,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_54-3,hkir__-2024-12-22_2024-12-23,1110/54,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_54-4,hkir__-2024-12-25_2025-03-23,1110/54,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_56-3,hkir_V-2024-12-22_2025-03-23,1110/56,Solt-Dömsöd-Budapest,1,hkir_1110_20-4,
hkir_V-O-200-1110,hkir_1110_57-3,hkir_X-2024-12-22_2024-12-23,1110/57,Budapest-Dömsöd-Solt-Kalocsa,0,hkir_1110_47-3,
hkir_V-O-200-1110,hkir_1110_57-4,hkir_X-2024-12-25_2025-03-23,1110/57,Budapest-Dömsöd-Solt-Kalocsa,0,hkir_1110_47-3,
hkir_V-O-200-1110,hkir_1110_6-3,hkir_X-2024-12-22_2024-12-23,1110/6,Kalocsa-Solt-Dunaegyháza-Dömsöd-Budapest,1,hkir_1110_10-4,
hkir_V-O-200-1110,hkir_1110_6-4,hkir_X-2024-12-25_2025-03-23,1110/6,Kalocsa-Solt-Dunaegyháza-Dömsöd-Budapest,1,hkir_1110_10-4,
hkir_V-O-200-1110,hkir_1110_60-3,hkir_V-2024-12-22_2025-03-23,1110/60,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-3,
hkir_V-O-200-1110,hkir_1110_61-3,hkir_V-2024-12-22_2025-03-23,1110/61,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1110,hkir_1110_62-3,hkir__-2024-12-22_2024-12-23,1110/62,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_62-3,
hkir_V-O-200-1110,hkir_1110_62-4,hkir__-2024-12-25_2025-03-23,1110/62,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_62-3,
hkir_V-O-200-1110,hkir_1110_65-3,hkir_V-2024-12-22_2025-03-23,1110/65,Budapest-Dömsöd-Solt-Kalocsa,0,hkir_1110_47-3,
hkir_V-O-200-1110,hkir_1110_9-3,hkir__-2024-12-22_2025-03-23,1110/9,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-3,
hkir_V-O-200-1111,hkir_1111_1-3,hkir_X-2024-12-31_2024-12-31,1111/1,Budapest-Dömsöd-Solt-Kalocsa-Hajós-Jánoshalma,0,hkir_1111_1-6,
hkir_V-O-200-1111,hkir_1111_1-5,hkir_X-2025-01-02_2025-01-31,1111/1,Budapest-Dömsöd-Solt-Kalocsa-Hajós-Jánoshalma,0,hkir_1111_1-6,
hkir_V-O-200-1111,hkir_1111_1-6,hkir_X-2025-02-01_2025-03-23,1111/1,Budapest-Dömsöd-Solt-Kalocsa-Hajós-Jánoshalma,0,hkir_1111_1-6,
hkir_V-O-200-1111,hkir_1111_2-3,hkir_X-2024-12-22_2024-12-23,1111/2,Jánoshalma-Hajós-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1111_2-4,
hkir_V-O-200-1111,hkir_1111_2-4,hkir_X-2024-12-25_2025-03-23,1111/2,Jánoshalma-Hajós-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1111_2-4,
hkir_V-O-200-1111,hkir_1111_5-3,hkir_V-2024-12-22_2025-03-23,1111/5,Budapest-Dömsöd-Solt-Kalocsa-Hajós-Jánoshalma,0,hkir_1111_5-3,
hkir_V-O-200-1111,hkir_1111_6-3,hkir_V-2024-12-22_2025-03-23,1111/6,Jánoshalma-Hajós-Kalocsa-Solt-Budapest,1,hkir_1111_6-3,
hkir_V-O-200-1113,hkir_1113_1-3,hkir__-2024-12-22_2025-03-23,1113/1,Budapest-Dömsöd-Solt-Kalocsa-Baja-Bácsalmás,0,hkir_1113_5-3,
hkir_V-O-200-1113,hkir_1113_2-3,hkir__-2024-12-22_2025-03-23,1113/2,Bácsalmás-Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1113_6-5,
hkir_V-O-200-1113,hkir_1113_5-3,hkir_MS-2024-12-22_2025-03-23,1113/5,Budapest-Dömsöd-Solt-Kalocsa-Baja-Bácsalmás,0,hkir_1113_5-3,
hkir_V-O-200-1113,hkir_1113_6-3,hkir_56-2024-12-22_2024-12-23,1113/6,Bácsalmás-Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1113_6-5,
hkir_V-O-200-1113,hkir_1113_6-4,hkir_56-2024-12-24_2024-12-24,1113/6,Bácsalmás-Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1113_6-5,
hkir_V-O-200-1113,hkir_1113_6-5,hkir_56-2024-12-25_2025-03-23,1113/6,Bácsalmás-Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1113_6-5,
hkir_V-R-200-1115,hkir_1115_1-3,hkir__-2024-12-22_2025-03-23,1115/1,Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_1-3,
hkir_V-R-200-1115,hkir_1115_10-3,hkir__-2024-12-22_2025-03-23,1115/10,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_13-3,hkir__-2024-12-22_2025-03-23,1115/13,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-3,
hkir_V-R-200-1115,hkir_1115_14-3,hkir_M-2024-12-22_2025-03-23,1115/14,Tass-Kunszentmiklós-Budapest,1,hkir_1115_6-3,
hkir_V-R-200-1115,hkir_1115_17-3,hkir__-2024-12-22_2024-12-23,1115/17,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-3,
hkir_V-R-200-1115,hkir_1115_17-4,hkir__-2024-12-24_2024-12-24,1115/17,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-3,
hkir_V-R-200-1115,hkir_1115_17-5,hkir__-2024-12-25_2025-03-23,1115/17,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-3,
hkir_V-R-200-1115,hkir_1115_18-4,hkir__-2024-12-22_2024-12-31,1115/18,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_18-5,hkir__-2025-01-01_2025-03-23,1115/18,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_2-3,hkir__-2024-12-22_2025-03-23,1115/2,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_21-3,hkir__-2024-12-22_2025-03-23,1115/21,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-3,
hkir_V-R-200-1115,hkir_1115_22-6,hkir__-2024-12-22_2025-03-23,1115/22,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_25-3,hkir__-2024-12-22_2024-12-23,1115/25,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-3,
